"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000110201950989981,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,47,16,16
"2","fFixed",1,0.000202149879047287,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,47,17,17
"3","bBetaSmooth",1,0.000110201950989976,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,47,16,NA
"4","fBetaSmooth",1,0.000202149879047268,NA,NA,"boundary (singular) fit: see ?isSingular;",66,276,47,17,NA
"5","Fixed",2,1.27943388691024e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,301,54,16,16
"6","fFixed",2,3.41399319862022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,301,54,17,17
"7","bBetaSmooth",2,1.27943433988465e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,301,54,16,NA
"8","fBetaSmooth",2,3.41399143783632e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,301,54,17,NA
"9","Fixed",3,0.0570036675799753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,310,54,16,16
"10","fFixed",3,0.0333808027296034,NA,NA,";",76,310,54,17,17
"11","bBetaSmooth",3,0.0570036675799744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,310,54,16,NA
"12","fBetaSmooth",3,0.033380802729608,NA,NA,";",76,310,54,17,NA
"13","Fixed",4,0.00101778413086752,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",96,328,53,16,16
"14","fFixed",4,0.0046756472039573,"Model failed to converge with max|grad| = 0.0200231 (tol = 0.001, component 1)",NA,";",96,328,53,17,17
"15","bBetaSmooth",4,0.00101778413086739,NA,NA,";",96,328,53,16,NA
"16","fBetaSmooth",4,0.00467564720395788,"Model failed to converge with max|grad| = 0.0185361 (tol = 0.001, component 1)",NA,";",96,328,53,17,NA
"17","Fixed",5,0.00304121260030511,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,302,56,16,16
"18","fFixed",5,0.000341947987930097,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,56,17,17
"19","bBetaSmooth",5,0.00304121260030561,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,56,16,NA
"20","fBetaSmooth",5,0.000341947987930044,NA,NA,"boundary (singular) fit: see ?isSingular;",78,302,56,17,NA
"21","Fixed",6,0.339637592275114,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,53,16,16
"22","fFixed",6,0.179219827503354,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,53,17,17
"23","bBetaSmooth",6,0.3396375922751,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,53,16,NA
"24","fBetaSmooth",6,0.17921982750333,NA,NA,"boundary (singular) fit: see ?isSingular;",95,302,53,17,NA
"25","Fixed",7,0.0420086061086248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,289,63,16,16
"26","fFixed",7,0.0959480430094344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,289,63,17,17
"27","bBetaSmooth",7,0.0420086061086299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,289,63,16,NA
"28","fBetaSmooth",7,0.0959480430094316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,289,63,17,NA
"29","Fixed",8,0.00281079034746762,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,16,16
"30","fFixed",8,0.00111298748614736,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,17,17
"31","bBetaSmooth",8,0.00281079034746778,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,16,NA
"32","fBetaSmooth",8,0.00111298748614747,NA,NA,"boundary (singular) fit: see ?isSingular;",93,303,56,17,NA
"33","Fixed",9,5.24090211703999e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,310,59,16,16
"34","fFixed",9,4.49123189589936e-17,NA,NA,";",100,310,59,17,17
"35","bBetaSmooth",9,5.24090211703946e-19,NA,NA,";",100,310,59,16,NA
"36","fBetaSmooth",9,4.49123189589991e-17,NA,NA,";",100,310,59,17,NA
"37","Fixed",10,0.352647420234058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,286,59,16,16
"38","fFixed",10,0.27828686766554,NA,NA,";",77,286,59,17,17
"39","bBetaSmooth",10,0.352647420234065,NA,NA,";",77,286,59,16,NA
"40","fBetaSmooth",10,0.278286867665525,NA,NA,";",77,286,59,17,NA
"41","Fixed",11,8.02492938850683e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,320,49,16,16
