"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.84873671945791e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,16,16
"2","fFixed",1,0.000612580456701248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,17,17
"3","bBetaSmooth",1,8.84873671945879e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,16,NA
"4","fBetaSmooth",1,0.000612580456701365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,409,59,17,NA
"5","Fixed",2,0.0137821525245256,NA,NA,"boundary (singular) fit: see ?isSingular;",143,407,69,16,16
"6","fFixed",2,0.0347626384554309,NA,NA,"boundary (singular) fit: see ?isSingular;",143,407,69,17,17
"7","bBetaSmooth",2,0.0137821525245261,NA,NA,"boundary (singular) fit: see ?isSingular;",143,407,69,16,NA
"8","fBetaSmooth",2,0.0347626384554251,NA,NA,"boundary (singular) fit: see ?isSingular;",143,407,69,17,NA
"9","Fixed",3,1.86640078710021e-33,"Model failed to converge with max|grad| = 0.0173147 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",124,413,59,16,16
"10","fFixed",3,6.4221786580162e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,59,17,17
"11","bBetaSmooth",3,1.86640078710037e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",124,413,59,16,NA
"12","fBetaSmooth",3,6.42217865801657e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,413,59,17,NA
"13","Fixed",4,0.0837523658148024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",132,420,70,16,16
"14","fFixed",4,0.126621201648674,NA,NA,";",132,420,70,17,17
"15","bBetaSmooth",4,0.0837523658148084,NA,NA,";",132,420,70,16,NA
"16","fBetaSmooth",4,0.126621201648677,NA,NA,";",132,420,70,17,NA
"17","Fixed",5,2.01648864266409e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,383,59,16,16
"18","fFixed",5,1.93761736467788e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,383,59,17,17
"19","bBetaSmooth",5,2.01648864266364e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",132,383,59,16,NA
"20","fBetaSmooth",5,1.93761736467779e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,383,59,17,NA
"21","Fixed",6,0.00187298372521516,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,439,72,16,16
"22","fFixed",6,0.00228199593889284,NA,NA,";",135,439,72,17,17
"23","bBetaSmooth",6,0.00187298362844388,NA,NA,";",135,439,72,16,NA
"24","fBetaSmooth",6,0.00228199593889354,NA,NA,";",135,439,72,17,NA
"25","Fixed",7,2.20586970854734e-45,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",125,426,52,16,16
"26","fFixed",7,3.57238258168301e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",125,426,52,17,17
"27","bBetaSmooth",7,2.20586970854746e-45,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",125,426,52,16,NA
"28","fBetaSmooth",7,3.57238258168368e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",125,426,52,17,NA
"29","Fixed",8,4.49645225307434e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,56,16,16
"30","fFixed",8,6.33840929235687e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,56,17,17
"31","bBetaSmooth",8,4.49645225307338e-43,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,56,16,NA
"32","fBetaSmooth",8,6.33840929235651e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,422,56,17,NA
"33","Fixed",9,2.43903366914331e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,413,59,16,16
"34","fFixed",9,1.29834343203372e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",119,413,59,17,17
