"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.182883318776909,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,40,14,14
"2","fFixed",1,0.461066477518916,NA,NA,";",75,289,40,15,15
"3","bBetaSmooth",1,0.1828833187769,NA,NA,"boundary (singular) fit: see ?isSingular;",75,289,40,14,NA
"4","fBetaSmooth",1,0.461066473045641,NA,NA,";",75,289,40,15,NA
"5","Fixed",2,0.010504698889255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,54,16,16
"6","fFixed",2,0.00215318029772667,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,54,17,17
"7","bBetaSmooth",2,0.010504698889255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,54,16,NA
"8","fBetaSmooth",2,0.00215318029772691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,302,54,17,NA
"9","Fixed",3,0.000100076308313977,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,44,16,16
"10","fFixed",3,0.000182508721575886,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,44,17,17
"11","bBetaSmooth",3,0.000100076308313977,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,44,16,NA
"12","fBetaSmooth",3,0.000182508721575864,NA,NA,"boundary (singular) fit: see ?isSingular;",80,293,44,17,NA
"13","Fixed",4,0.00962246152869162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,16,16
"14","fFixed",4,0.00473296354898321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,17,17
"15","bBetaSmooth",4,0.00962246152869277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,16,NA
"16","fBetaSmooth",4,0.00473296354898347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,297,49,17,NA
"17","Fixed",5,0.0226831166010586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,47,16,16
"18","fFixed",5,0.0203921972974908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,47,17,17
"19","bBetaSmooth",5,0.022683116601059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,47,16,NA
"20","fBetaSmooth",5,0.0203921972974908,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,275,47,17,NA
"21","Fixed",6,0.0482336837522425,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,294,53,16,16
"22","fFixed",6,0.0238529447826822,NA,NA,"boundary (singular) fit: see ?isSingular;",85,294,53,17,17
"23","bBetaSmooth",6,0.0482336837522498,NA,NA,"boundary (singular) fit: see ?isSingular;",85,294,53,16,NA
"24","fBetaSmooth",6,0.0238529447826795,NA,NA,"boundary (singular) fit: see ?isSingular;",85,294,53,17,NA
"25","Fixed",7,0.00572339844639293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,47,16,16
"26","fFixed",7,0.000615849678466839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,47,17,17
"27","bBetaSmooth",7,0.00572339844639402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,47,16,NA
"28","fBetaSmooth",7,0.000615849678466746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,309,47,17,NA
"29","Fixed",8,0.000355873307833333,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,338,50,16,16
"30","fFixed",8,0.00248596261305657,NA,NA,";",108,338,50,17,17
"31","bBetaSmooth",8,0.000355873307833375,NA,NA,";",108,338,50,16,NA
"32","fBetaSmooth",8,0.00248596261305661,NA,NA,";",108,338,50,17,NA
"33","Fixed",9,0.207796761098612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,57,16,16
"34","fFixed",9,0.188435017729495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,57,17,17
"35","bBetaSmooth",9,0.207796761098597,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,57,16,NA
"36","fBetaSmooth",9,0.188435017729499,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,303,57,17,NA
"37","Fixed",10,0.00667225652650745,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,307,50,16,16
"38","fFixed",10,0.0173232487160355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,307,50,17,17
"39","bBetaSmooth",10,0.00667225652650804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,307,50,16,NA
"40","fBetaSmooth",10,0.0173232487160375,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,307,50,17,NA
"41","Fixed",11,0.00353477631542199,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,266,39,14,14
"42","fFixed",11,0.0842869043425931,NA,NA,";",69,266,39,15,15
