"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000335909074946342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,238,36,12,12
"2","fFixed",1,0.000332675018794967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,238,36,13,13
"3","bBetaSmooth",1,0.000335909074946335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,238,36,12,NA
"4","fBetaSmooth",1,0.000332675018795015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,238,36,13,NA
"5","Fixed",2,1.30667850083844e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,48,16,16
"6","fFixed",2,8.56561788434339e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,249,48,17,17
"7","bBetaSmooth",2,1.30667850083867e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,249,48,16,NA
"8","fBetaSmooth",2,8.56561788434471e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",68,249,48,17,NA
"9","Fixed",3,0.000906541559409335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,38,14,14
"10","fFixed",3,0.000600902114885988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,38,15,15
"11","bBetaSmooth",3,0.000906541559409513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,38,14,NA
"12","fBetaSmooth",3,0.000600902114886022,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,38,15,NA
"13","Fixed",4,0.0447639885853226,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,44,16,16
"14","fFixed",4,0.0762004820347423,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,44,17,17
"15","bBetaSmooth",4,0.0447639885853273,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,44,16,NA
"16","fBetaSmooth",4,0.076200482034738,NA,NA,"boundary (singular) fit: see ?isSingular;",75,257,44,17,NA
"17","Fixed",5,5.57119669172647e-20,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",85,257,47,16,16
"18","fFixed",5,1.82408326253483e-21,"Model failed to converge with max|grad| = 0.0179762 (tol = 0.001, component 1)",NA,";",85,257,47,17,17
"19","bBetaSmooth",5,5.57119669173071e-20,NA,NA,";",85,257,47,16,NA
"20","fBetaSmooth",5,1.82408326253526e-21,NA,NA,";",85,257,47,17,NA
"21","Fixed",6,1.72659757455496e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,257,46,16,16
"22","fFixed",6,0.00116038260450347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,257,46,17,17
"23","bBetaSmooth",6,1.72659757455481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,257,46,16,NA
"24","fBetaSmooth",6,0.00116038260450341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,257,46,17,NA
"25","Fixed",7,0.27619431225434,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,231,40,14,14
"26","fFixed",7,0.152792497773474,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,40,15,15
"27","bBetaSmooth",7,0.276194312254321,NA,NA,";",75,231,40,14,NA
"28","fBetaSmooth",7,0.15279249777348,NA,NA,"boundary (singular) fit: see ?isSingular;",75,231,40,15,NA
"29","Fixed",8,0.326879791438088,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,224,36,12,12
"30","fFixed",8,0.0885649721390391,NA,NA,";",58,224,36,13,13
"31","bBetaSmooth",8,0.326879806767703,NA,NA,";",58,224,36,12,NA
"32","fBetaSmooth",8,0.0885649721485674,NA,NA,";",58,224,36,13,NA
"33","Fixed",9,0.00394586769794652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,243,38,14,14
"34","fFixed",9,0.00778684590667351,NA,NA,";",60,243,38,15,15
"35","bBetaSmooth",9,0.00394586769794667,NA,NA,";",60,243,38,14,NA
"36","fBetaSmooth",9,0.0077868459066742,NA,NA,";",60,243,38,15,NA
"37","Fixed",10,5.99397690511594e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,247,49,16,16
