"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,8.56659124300014e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,139,27,10,10
"2","fFixed",1,1.77867444572089e-15,NA,NA,";",38,139,27,11,11
"3","bBetaSmooth",1,8.56659252413746e-20,NA,NA,";",38,139,27,10,NA
"4","fBetaSmooth",1,1.77868321249212e-15,NA,NA,";",38,139,27,11,NA
"5","Fixed",2,8.28851745490735e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,30,10,10
"6","fFixed",2,8.74830903814257e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,30,11,11
"7","bBetaSmooth",2,8.28851745490817e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,30,10,NA
"8","fBetaSmooth",2,8.74830903814033e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,30,11,NA
"9","Fixed",3,3.87640441837005e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,139,28,10,10
"10","fFixed",3,1.41219610589336e-10,NA,NA,";",46,139,28,11,11
"11","bBetaSmooth",3,3.87640436431924e-08,NA,NA,";",46,139,28,10,NA
"12","fBetaSmooth",3,1.41219536737198e-10,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",46,139,28,11,NA
"13","Fixed",4,3.77999575079568e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,104,25,10,10
"14","fFixed",4,2.78546050468289e-13,NA,NA,";",28,104,25,11,11
"15","bBetaSmooth",4,3.77999578620167e-11,NA,NA,";",28,104,25,10,NA
"16","fBetaSmooth",4,2.78546050468217e-13,NA,NA,";",28,104,25,11,NA
"17","Fixed",5,4.84103192772792e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,118,27,10,10
"18","fFixed",5,2.28146857898144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,11
"19","bBetaSmooth",5,4.84103192772837e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,118,27,10,NA
"20","fBetaSmooth",5,2.28146857898148e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,NA
"21","Fixed",6,6.95385752120762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,29,10,10
"22","fFixed",6,8.45273591537931e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,29,11,11
"23","bBetaSmooth",6,6.95385752120663e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,29,10,NA
"24","fBetaSmooth",6,8.45273591537998e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,125,29,11,NA
"25","Fixed",7,0.0232438665684911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,10,10
"26","fFixed",7,0.0296616925286235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,11,11
"27","bBetaSmooth",7,0.0232438665684919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,10,NA
"28","fBetaSmooth",7,0.0296616925286093,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,11,NA
"29","Fixed",8,5.89108458739132e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,138,27,10,10
"30","fFixed",8,4.31252581524893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,138,27,11,11
"31","bBetaSmooth",8,5.89108458739103e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,138,27,10,NA
"32","fBetaSmooth",8,4.31252581524902e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,138,27,11,NA
"33","Fixed",9,2.92435189891354e-12,"Model failed to converge with max|grad| = 0.0187356 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,138,35,12,12
"34","fFixed",9,3.09741420935749e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,138,35,13,13
"35","bBetaSmooth",9,2.92435184183757e-12,"Model failed to converge with max|grad| = 0.0184275 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,138,35,12,NA
"36","fBetaSmooth",9,3.09747843817788e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,138,35,13,NA
"37","Fixed",10,0.00207966942463408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,123,27,10,10
"38","fFixed",10,0.00197184630560604,NA,NA,";",41,123,27,11,11
"39","bBetaSmooth",10,0.00207966906404585,NA,NA,";",41,123,27,10,NA
"40","fBetaSmooth",10,0.00197184686486059,NA,NA,";",41,123,27,11,NA
"41","Fixed",11,1.65382258846749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,28,10,10
"42","fFixed",11,1.62093232446995e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,28,11,11
"43","bBetaSmooth",11,1.65382258846768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,28,10,NA
"44","fBetaSmooth",11,1.62093232446988e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,28,11,NA
"45","Fixed",12,1.35048443907955e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,12,12
"46","fFixed",12,1.32374001371221e-20,NA,NA,";",42,120,31,13,13
"47","bBetaSmooth",12,1.35048443907943e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,31,12,NA
"48","fBetaSmooth",12,1.32374001371214e-20,NA,NA,";",42,120,31,13,NA
"49","Fixed",13,2.7661258679537e-10,NA,NA,";",25,107,19,8,8
"50","fFixed",13,2.28948378811323e-11,NA,NA,";",25,107,19,9,9
"51","bBetaSmooth",13,2.76612586795355e-10,NA,NA,";",25,107,19,8,NA
"52","fBetaSmooth",13,2.28948378811335e-11,NA,NA,";",25,107,19,9,NA
"53","Fixed",14,0.00865026414435344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,122,31,12,12
"54","fFixed",14,0.00810343316729074,NA,NA,";",38,122,31,13,13
"55","bBetaSmooth",14,0.0086502641443549,NA,NA,";",38,122,31,12,NA
"56","fBetaSmooth",14,0.00810343316729059,NA,NA,";",38,122,31,13,NA
"57","Fixed",15,2.10879402751218e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,19,8,8
"58","fFixed",15,4.68808385486277e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,19,9,9
"59","bBetaSmooth",15,2.1087940275069e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,19,8,NA
"60","fBetaSmooth",15,4.68808385486277e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",32,96,19,9,NA
"61","Fixed",16,1.78497220637102e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,109,24,8,8
"62","fFixed",16,3.5875898055362e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,24,9,9
"63","bBetaSmooth",16,1.78497220636021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,109,24,8,NA
"64","fBetaSmooth",16,3.58759029880228e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,109,24,9,NA
"65","Fixed",17,1.46148174118199e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,126,18,6,6
"66","fFixed",17,2.14600643911209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,126,18,7,7
"67","bBetaSmooth",17,1.4614817411818e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,126,18,6,NA
"68","fBetaSmooth",17,2.14600643911203e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",29,126,18,7,NA
"69","Fixed",18,0.000797565619652812,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,8,8
"70","fFixed",18,4.57391434490076e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,9,9
"71","bBetaSmooth",18,0.000797565619652848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,8,NA
"72","fBetaSmooth",18,4.57391434490119e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,96,21,9,NA
"73","Fixed",19,4.29833481993482e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,20,8,8
"74","fFixed",19,1.43044683153861e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,20,9,9
"75","bBetaSmooth",19,4.29833481993515e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,20,8,NA
"76","fBetaSmooth",19,1.43044683153876e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,113,20,9,NA
"77","Fixed",20,1.74733573295862e-30,NA,NA,";",35,126,24,8,8
"78","fFixed",20,2.6586659562609e-32,NA,NA,";",35,126,24,9,9
"79","bBetaSmooth",20,1.74733572474745e-30,NA,NA,";",35,126,24,8,NA
"80","fBetaSmooth",20,2.65866153993726e-32,NA,NA,";",35,126,24,9,NA
"81","Fixed",21,7.10061039614468e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,126,19,8,8
"82","fFixed",21,6.84624917757444e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,126,19,9,9
"83","bBetaSmooth",21,7.10061039614348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,126,19,8,NA
"84","fBetaSmooth",21,6.84624917757461e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,126,19,9,NA
"85","Fixed",22,2.58655980645692e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,120,27,10,10
"86","fFixed",22,5.94074172221605e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,120,27,11,11
