"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.534037047095811,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,46,16,16
"2","fFixed",1,0.600265629197594,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,46,17,17
"3","bBetaSmooth",1,0.534037047095828,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,46,16,NA
"4","fBetaSmooth",1,0.600265629197582,NA,NA,"boundary (singular) fit: see ?isSingular;",92,301,46,17,NA
"5","Fixed",2,3.18045086401874e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,313,52,16,16
"6","fFixed",2,2.80755447445526e-05,NA,NA,";",96,313,52,17,17
"7","bBetaSmooth",2,3.18045086401794e-05,NA,NA,";",96,313,52,16,NA
"8","fBetaSmooth",2,2.80755447445549e-05,NA,NA,";",96,313,52,17,NA
"9","Fixed",3,0.278123415755017,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,50,16,16
"10","fFixed",3,0.274307204770586,NA,NA,";",87,286,50,17,17
"11","bBetaSmooth",3,0.278123415755017,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,50,16,NA
"12","fBetaSmooth",3,0.27430720747828,NA,NA,";",87,286,50,17,NA
"13","Fixed",4,0.15063614384403,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,273,56,16,16
"14","fFixed",4,0.0459797874798973,NA,NA,";",82,273,56,17,17
"15","bBetaSmooth",4,0.150636143890334,NA,NA,";",82,273,56,16,NA
"16","fBetaSmooth",4,0.0459797874629237,NA,NA,";",82,273,56,17,NA
"17","Fixed",5,0.077998157870987,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,307,51,16,16
"18","fFixed",5,0.0923586067625159,NA,NA,";",88,307,51,17,17
"19","bBetaSmooth",5,0.077998160137603,NA,NA,";",88,307,51,16,NA
"20","fBetaSmooth",5,0.092358608240075,NA,NA,";",88,307,51,17,NA
"21","Fixed",6,0.10040713766761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,45,16,16
"22","fFixed",6,0.251285187826077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,45,17,17
"23","bBetaSmooth",6,0.100407137667619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,45,16,NA
"24","fBetaSmooth",6,0.251285187826069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,271,45,17,NA
"25","Fixed",7,0.000582449826148225,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,281,42,14,14
"26","fFixed",7,0.000664707383854254,NA,NA,";",63,281,42,15,15
"27","bBetaSmooth",7,0.000582449826148168,NA,NA,";",63,281,42,14,NA
"28","fBetaSmooth",7,0.00066470738385415,NA,NA,";",63,281,42,15,NA
"29","Fixed",8,2.79551440598049e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,56,16,16
"30","fFixed",8,1.14982205932651e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,56,17,17
"31","bBetaSmooth",8,2.79551440598041e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,56,16,NA
"32","fBetaSmooth",8,1.14982205932656e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,294,56,17,NA
"33","Fixed",9,4.41421984821178e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,40,14,14
"34","fFixed",9,3.86909583914301e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,40,15,15
"35","bBetaSmooth",9,4.41421984821126e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,40,14,NA
"36","fBetaSmooth",9,3.86909583914339e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,274,40,15,NA
"37","Fixed",10,0.000122963476435981,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,38,14,14
"38","fFixed",10,8.78886108033064e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,38,15,15
"39","bBetaSmooth",10,0.000122963476435966,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,38,14,NA
"40","fBetaSmooth",10,8.78886108033046e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,280,38,15,NA
"41","Fixed",11,0.00248924719083333,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,298,53,16,16
"42","fFixed",11,8.51405239836504e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,17,17
"43","bBetaSmooth",11,0.00248924719083324,NA,NA,";",86,298,53,16,NA
"44","fBetaSmooth",11,8.5140523983657e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,298,53,17,NA
"45","Fixed",12,4.92288345841886e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,265,55,16,16
"46","fFixed",12,1.0415564270802e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,55,17,17
"47","bBetaSmooth",12,4.92288253621631e-08,NA,NA,";",87,265,55,16,NA
"48","fBetaSmooth",12,1.04155642708045e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,265,55,17,NA
"49","Fixed",13,0.425401001842513,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,300,60,16,16
"50","fFixed",13,0.579548965911548,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,60,17,17
"51","bBetaSmooth",13,0.425401001842486,NA,NA,";",90,300,60,16,NA
"52","fBetaSmooth",13,0.579548965911568,NA,NA,"boundary (singular) fit: see ?isSingular;",90,300,60,17,NA
"53","Fixed",14,0.000237122565420753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,296,49,16,16
"54","fFixed",14,0.000634150166209519,NA,NA,";",74,296,49,17,17
"55","bBetaSmooth",14,0.000237122565420753,NA,NA,";",74,296,49,16,NA
"56","fBetaSmooth",14,0.000634150166209532,"Model failed to converge with max|grad| = 0.0184416 (tol = 0.001, component 1)",NA,";",74,296,49,17,NA
"57","Fixed",15,2.93965263360215e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,289,45,16,16
