"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.156846572217947,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,406,60,16,16
"2","fFixed",1,0.248103700167157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,406,60,17,17
"3","bBetaSmooth",1,0.156846572217949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,406,60,16,NA
"4","fBetaSmooth",1,0.248103700167179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,406,60,17,NA
"5","Fixed",2,0.672610459170733,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,420,56,16,16
"6","fFixed",2,0.889896931887886,NA,NA,";",103,420,56,17,17
"7","bBetaSmooth",2,0.672610459170766,NA,NA,";",103,420,56,16,NA
"8","fBetaSmooth",2,0.889896931887855,NA,NA,";",103,420,56,17,NA
"9","Fixed",3,0.000847384629170963,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,390,55,16,16
"10","fFixed",3,0.0007326413699882,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,390,55,17,17
"11","bBetaSmooth",3,0.000847384629171125,NA,NA,"boundary (singular) fit: see ?isSingular;",99,390,55,16,NA
"12","fBetaSmooth",3,0.000732641369988215,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,390,55,17,NA
"13","Fixed",4,0.126099318603711,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,442,70,16,16
"14","fFixed",4,0.235590606807146,NA,NA,";",137,442,70,17,17
"15","bBetaSmooth",4,0.126099318603701,NA,NA,";",137,442,70,16,NA
"16","fBetaSmooth",4,0.235590606807151,NA,NA,";",137,442,70,17,NA
"17","Fixed",5,0.241224653442019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,372,62,16,16
"18","fFixed",5,0.0416145483922703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,372,62,17,17
"19","bBetaSmooth",5,0.24122465344203,NA,NA,"boundary (singular) fit: see ?isSingular;",96,372,62,16,NA
"20","fBetaSmooth",5,0.0416145483922703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,372,62,17,NA
"21","Fixed",6,0.117498047277893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,374,65,16,16
"22","fFixed",6,0.141083628286658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,374,65,17,17
"23","bBetaSmooth",6,0.11749804727789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,374,65,16,NA
"24","fBetaSmooth",6,0.141083628286659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,374,65,17,NA
"25","Fixed",7,0.4193232165695,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,395,64,16,16
"26","fFixed",7,0.190963518522864,NA,NA,";",103,395,64,17,17
"27","bBetaSmooth",7,0.419323216569488,NA,NA,";",103,395,64,16,NA
"28","fBetaSmooth",7,0.190963518522851,NA,NA,";",103,395,64,17,NA
"29","Fixed",8,0.00842053616716019,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,360,52,16,16
"30","fFixed",8,0.198277589102903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,360,52,17,17
"31","bBetaSmooth",8,0.0084205361671605,NA,NA,"boundary (singular) fit: see ?isSingular;",103,360,52,16,NA
"32","fBetaSmooth",8,0.198277589102875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,360,52,17,NA
"33","Fixed",9,9.61271409165978e-27,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",81,380,53,16,16
"34","fFixed",9,1.53838647472409e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,380,53,17,17
"35","bBetaSmooth",9,9.61271409165678e-27,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,380,53,16,NA
"36","fBetaSmooth",9,1.53838647472424e-27,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",81,380,53,17,NA
"37","Fixed",10,0.00148492241192161,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,418,59,16,16
"38","fFixed",10,0.000326326598162876,NA,NA,"boundary (singular) fit: see ?isSingular;",102,418,59,17,17
"39","bBetaSmooth",10,0.00148492241192156,NA,NA,";",102,418,59,16,NA
"40","fBetaSmooth",10,0.000326326598162908,NA,NA,"boundary (singular) fit: see ?isSingular;",102,418,59,17,NA
"41","Fixed",11,0.524925590542085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,379,61,16,16
