"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000361290672629492,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,301,47,16,16
"2","fFixed",1,2.61082683883366e-05,NA,NA,";",102,301,47,17,17
"3","bBetaSmooth",1,0.000361290672629542,NA,NA,";",102,301,47,16,NA
"4","fBetaSmooth",1,2.61082683883329e-05,NA,NA,";",102,301,47,17,NA
"5","Fixed",2,1.59221965679263e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,265,46,16,16
"6","fFixed",2,5.26821151452826e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,46,17,17
"7","bBetaSmooth",2,1.59221965679302e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,46,16,NA
"8","fBetaSmooth",2,5.26821151452789e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",73,265,46,17,NA
"9","Fixed",3,0.0463442535224955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,283,58,16,16
"10","fFixed",3,0.0047840161902402,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,58,17,17
"11","bBetaSmooth",3,0.0463442535282541,NA,NA,";",88,283,58,16,NA
"12","fBetaSmooth",3,0.00478401619024003,NA,NA,"boundary (singular) fit: see ?isSingular;",88,283,58,17,NA
"13","Fixed",4,0.00153593128977115,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,297,58,16,16
"14","fFixed",4,0.00103218073785606,NA,NA,"boundary (singular) fit: see ?isSingular;",93,297,58,17,17
"15","bBetaSmooth",4,0.00153593128977126,NA,NA,"boundary (singular) fit: see ?isSingular;",93,297,58,16,NA
"16","fBetaSmooth",4,0.00103218073785608,NA,NA,"boundary (singular) fit: see ?isSingular;",93,297,58,17,NA
"17","Fixed",5,0.065799547976982,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,264,45,16,16
"18","fFixed",5,0.0348935690334955,NA,NA,";",69,264,45,17,17
"19","bBetaSmooth",5,0.0657995479769877,NA,NA,";",69,264,45,16,NA
"20","fBetaSmooth",5,0.0348935716183446,NA,NA,";",69,264,45,17,NA
"21","Fixed",6,0.00444508230696102,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,267,58,16,16
"22","fFixed",6,0.00287838420689502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,58,17,17
"23","bBetaSmooth",6,0.00444508230696228,NA,NA,"boundary (singular) fit: see ?isSingular;",81,267,58,16,NA
"24","fBetaSmooth",6,0.00287838420689491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,267,58,17,NA
"25","Fixed",7,1.48400120883382e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,323,53,16,16
"26","fFixed",7,1.95524710385671e-10,NA,NA,";",99,323,53,17,17
"27","bBetaSmooth",7,1.48400120883393e-09,NA,NA,";",99,323,53,16,NA
"28","fBetaSmooth",7,1.95524710385644e-10,NA,NA,";",99,323,53,17,NA
"29","Fixed",8,8.33030276086134e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,283,39,14,14
"30","fFixed",8,5.87383639574732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,283,39,15,15
"31","bBetaSmooth",8,8.33030276086116e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,283,39,14,NA
"32","fBetaSmooth",8,5.87383639574732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",87,283,39,15,NA
"33","Fixed",9,5.15425521763208e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,290,53,16,16
"34","fFixed",9,3.78250760739913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",89,290,53,17,17
"35","bBetaSmooth",9,5.15425521763107e-06,NA,NA,";",89,290,53,16,NA
