"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.83898946313883e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,27,10,10
"2","fFixed",1,3.04157814520541e-06,NA,NA,";",32,110,27,11,11
"3","bBetaSmooth",1,1.8389894631386e-08,NA,NA,";",32,110,27,10,NA
"4","fBetaSmooth",1,3.04157814520498e-06,NA,NA,";",32,110,27,11,NA
"5","Fixed",2,1.00976407847792e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,21,8,8
"6","fFixed",2,2.52730526827383e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,21,9,9
"7","bBetaSmooth",2,1.009764078482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,21,8,NA
"8","fBetaSmooth",2,2.52730526827396e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,109,21,9,NA
"9","Fixed",3,8.60612297403163e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,126,22,8,8
"10","fFixed",3,9.54040507089094e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,22,9,9
"11","bBetaSmooth",3,8.60612297403163e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,22,8,NA
"12","fBetaSmooth",3,9.54040507089114e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,22,9,NA
"13","Fixed",4,8.90652240477811e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,28,10,10
"14","fFixed",4,1.59933565274571e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,28,11,11
"15","bBetaSmooth",4,8.90652240477856e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,110,28,10,NA
"16","fBetaSmooth",4,1.59933565274571e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,28,11,NA
"17","Fixed",5,3.75437855681285e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,106,22,8,8
"18","fFixed",5,0.000197112893675779,NA,NA,";",30,106,22,9,9
"19","bBetaSmooth",5,3.75437852264331e-06,NA,NA,";",30,106,22,8,NA
"20","fBetaSmooth",5,0.00019711289405229,NA,NA,";",30,106,22,9,NA
"21","Fixed",6,3.41214165447445e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,10,10
"22","fFixed",6,1.78510518754526e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,11,11
"23","bBetaSmooth",6,3.41214165433116e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,10,NA
"24","fBetaSmooth",6,1.78510607986635e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,29,11,NA
"25","Fixed",7,0.00868676690426943,NA,NA,";",43,112,24,8,8
"26","fFixed",7,2.47466626187413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,24,9,9
"27","bBetaSmooth",7,0.00868676646372453,NA,NA,";",43,112,24,8,NA
"28","fBetaSmooth",7,2.47466626187406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,24,9,NA
"29","Fixed",8,5.65108885684871e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",46,121,31,12,12
"30","fFixed",8,2.71441355971798e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,13
