"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.36282799120281e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,423,63,16,16
"2","fFixed",1,9.67100209444298e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,423,63,17,17
"3","bBetaSmooth",1,6.36282799120389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,423,63,16,NA
"4","fBetaSmooth",1,9.67100209444361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",135,423,63,17,NA
"5","Fixed",2,0.000460430293251825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,388,61,16,16
"6","fFixed",2,1.46897438290185e-08,NA,NA,";",113,388,61,17,17
"7","bBetaSmooth",2,0.000460430262619656,NA,NA,";",113,388,61,16,NA
"8","fBetaSmooth",2,1.46897438290168e-08,NA,NA,";",113,388,61,17,NA
"9","Fixed",3,0.00082316792621502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",151,424,79,16,16
"10","fFixed",3,0.00238579311500006,NA,NA,"boundary (singular) fit: see ?isSingular;",151,424,79,17,17
"11","bBetaSmooth",3,0.000823167926215099,NA,NA,"boundary (singular) fit: see ?isSingular;",151,424,79,16,NA
"12","fBetaSmooth",3,0.00238579311500061,NA,NA,"boundary (singular) fit: see ?isSingular;",151,424,79,17,NA
"13","Fixed",4,4.03187997485273e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",155,406,69,16,16
"14","fFixed",4,5.23673130777719e-08,NA,NA,";",155,406,69,17,17
"15","bBetaSmooth",4,4.03187997485273e-05,NA,NA,";",155,406,69,16,NA
"16","fBetaSmooth",4,5.23673130777719e-08,NA,NA,";",155,406,69,17,NA
"17","Fixed",5,0.00338927092969791,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,437,73,16,16
"18","fFixed",5,0.00636418926597495,NA,NA,"boundary (singular) fit: see ?isSingular;",124,437,73,17,17
"19","bBetaSmooth",5,0.0033892709296984,NA,NA,";",124,437,73,16,NA
"20","fBetaSmooth",5,0.00636418926597473,NA,NA,"boundary (singular) fit: see ?isSingular;",124,437,73,17,NA
"21","Fixed",6,0.0367372160305578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,421,72,16,16
"22","fFixed",6,0.00755627462224482,NA,NA,";",135,421,72,17,17
"23","bBetaSmooth",6,0.0367372160305578,NA,NA,";",135,421,72,16,NA
"24","fBetaSmooth",6,0.0075562746222442,NA,NA,";",135,421,72,17,NA
"25","Fixed",7,0.00791768898356156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,397,64,16,16
"26","fFixed",7,0.00517774380904881,NA,NA,";",119,397,64,17,17
"27","bBetaSmooth",7,0.00791768898356184,NA,NA,";",119,397,64,16,NA
"28","fBetaSmooth",7,0.00517774376767855,NA,NA,";",119,397,64,17,NA
"29","Fixed",8,5.99410473372502e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,57,16,16
"30","fFixed",8,9.60284550755482e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,57,17,17
"31","bBetaSmooth",8,5.99410473372638e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,57,16,NA
"32","fBetaSmooth",8,9.60284550755551e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",131,443,57,17,NA
"33","Fixed",9,0.00459189121144941,NA,NA,"boundary (singular) fit: see ?isSingular;",117,384,69,16,16
"34","fFixed",9,0.00175489507088422,NA,NA,"boundary (singular) fit: see ?isSingular;",117,384,69,17,17
"35","bBetaSmooth",9,0.00459189121144941,NA,NA,"boundary (singular) fit: see ?isSingular;",117,384,69,16,NA
"36","fBetaSmooth",9,0.00175489507088441,NA,NA,"boundary (singular) fit: see ?isSingular;",117,384,69,17,NA
"37","Fixed",10,0.00178711227113623,NA,NA,"boundary (singular) fit: see ?isSingular;",115,433,67,16,16
"38","fFixed",10,0.00264734340450853,NA,NA,";",115,433,67,17,17
"39","bBetaSmooth",10,0.0017871122711361,NA,NA,"boundary (singular) fit: see ?isSingular;",115,433,67,16,NA
"40","fBetaSmooth",10,0.00264734340450892,NA,NA,";",115,433,67,17,NA
"41","Fixed",11,0.301504043234542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,413,85,16,16
"42","fFixed",11,0.330842830911289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,413,85,17,17
"43","bBetaSmooth",11,0.301504043234545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,413,85,16,NA
"44","fBetaSmooth",11,0.330842830911263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,413,85,17,NA
"45","Fixed",12,0.0403011151043119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,389,59,16,16
"46","fFixed",12,0.0189163717113204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,389,59,17,17
"47","bBetaSmooth",12,0.0403011151043069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,389,59,16,NA
"48","fBetaSmooth",12,0.0189163717113204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,389,59,17,NA
"49","Fixed",13,0.116464436483389,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,77,16,16
"50","fFixed",13,0.174347695799434,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,77,17,17
"51","bBetaSmooth",13,0.116464436483378,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,77,16,NA
"52","fBetaSmooth",13,0.174347695799444,NA,NA,"boundary (singular) fit: see ?isSingular;",134,422,77,17,NA
"53","Fixed",14,0.486431423216836,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,430,67,16,16
"54","fFixed",14,0.766578553891488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,67,17,17
"55","bBetaSmooth",14,0.486431423216803,NA,NA,"boundary (singular) fit: see ?isSingular;",126,430,67,16,NA
"56","fBetaSmooth",14,0.766578553891481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,430,67,17,NA
"57","Fixed",15,0.0340850079218467,NA,NA,"boundary (singular) fit: see ?isSingular;",114,389,66,16,16
"58","fFixed",15,0.0202781380743239,NA,NA,"boundary (singular) fit: see ?isSingular;",114,389,66,17,17
"59","bBetaSmooth",15,0.0340850079218504,NA,NA,"boundary (singular) fit: see ?isSingular;",114,389,66,16,NA
"60","fBetaSmooth",15,0.0202781380743252,NA,NA,"boundary (singular) fit: see ?isSingular;",114,389,66,17,NA
"61","Fixed",16,7.39486963175597e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,395,62,16,16
"62","fFixed",16,1.14472193290558e-06,NA,NA,";",116,395,62,17,17
"63","bBetaSmooth",16,7.39486963175677e-07,NA,NA,";",116,395,62,16,NA
"64","fBetaSmooth",16,1.14472193290565e-06,NA,NA,";",116,395,62,17,NA
"65","Fixed",17,0.489109719696528,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,421,70,16,16
"66","fFixed",17,0.696355646086096,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,421,70,17,17
"67","bBetaSmooth",17,0.489109719696524,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,421,70,16,NA
"68","fBetaSmooth",17,0.69635564608612,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",136,421,70,17,NA
"69","Fixed",18,2.80864658177658e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",153,461,81,16,16
"70","fFixed",18,3.8954361389657e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",153,461,81,17,17
"71","bBetaSmooth",18,2.8086465817761e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",153,461,81,16,NA
"72","fBetaSmooth",18,3.89543612493167e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",153,461,81,17,NA
"73","Fixed",19,0.00712050845738021,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,381,81,16,16
"74","fFixed",19,0.0184726558786006,NA,NA,";",135,381,81,17,17
"75","bBetaSmooth",19,0.00712050845737936,NA,NA,";",135,381,81,16,NA
"76","fBetaSmooth",19,0.0184726558786009,NA,NA,";",135,381,81,17,NA
"77","Fixed",20,0.0185801064363693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,389,67,16,16
"78","fFixed",20,0.0111595005439599,NA,NA,";",111,389,67,17,17
"79","bBetaSmooth",20,0.0185801064363675,NA,NA,";",111,389,67,16,NA
"80","fBetaSmooth",20,0.0111595005439609,NA,NA,";",111,389,67,17,NA
"81","Fixed",21,8.47540674026138e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,67,16,16
"82","fFixed",21,5.79770319078193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,67,17,17
"83","bBetaSmooth",21,8.47540674031193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,67,16,NA
"84","fBetaSmooth",21,5.7977031907813e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,416,67,17,NA
"85","Fixed",22,0.000374234099808164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,401,72,16,16
"86","fFixed",22,0.00014625801385984,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,401,72,17,17
"87","bBetaSmooth",22,0.00037423409980818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,401,72,16,NA
"88","fBetaSmooth",22,0.000146258013859857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,401,72,17,NA
"89","Fixed",23,1.21220223744282e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,425,76,16,16
"90","fFixed",23,2.14367028904644e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,425,76,17,17
"91","bBetaSmooth",23,1.2122022374428e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,425,76,16,NA
"92","fBetaSmooth",23,2.14367028904663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",138,425,76,17,NA
"93","Fixed",24,3.06028738389889e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,16,16
"94","fFixed",24,5.82376173588384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,17,17
"95","bBetaSmooth",24,3.0602873838981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,16,NA
"96","fBetaSmooth",24,5.82376173588275e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",136,429,72,17,NA
"97","Fixed",25,0.00134097333696841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,81,16,16
"98","fFixed",25,0.000414653766651854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,81,17,17
"99","bBetaSmooth",25,0.00134097333696826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,81,16,NA
"100","fBetaSmooth",25,0.000414653766651894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,406,81,17,NA
"101","Fixed",26,1.1837320456639e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,54,16,16
"102","fFixed",26,1.95757795295459e-23,NA,NA,";",104,381,54,17,17
"103","bBetaSmooth",26,1.18373204566397e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",104,381,54,16,NA
"104","fBetaSmooth",26,1.95757795295448e-23,NA,NA,";",104,381,54,17,NA
"105","Fixed",27,5.18365281186965e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,451,89,16,16
"106","fFixed",27,4.82370186850038e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,451,89,17,17
"107","bBetaSmooth",27,5.18365281187002e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,451,89,16,NA
"108","fBetaSmooth",27,4.82370186850419e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",158,451,89,17,NA
"109","Fixed",28,4.80275615734766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,384,61,16,16
"110","fFixed",28,5.51322202744082e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,384,61,17,17
"111","bBetaSmooth",28,4.80275615734757e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,384,61,16,NA
"112","fBetaSmooth",28,5.51322202744126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",108,384,61,17,NA
"113","Fixed",29,5.72152361823868e-07,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",138,432,71,16,16
"114","fFixed",29,1.18752664796289e-06,NA,NA,";",138,432,71,17,17
"115","bBetaSmooth",29,5.72152361823679e-07,NA,NA,";",138,432,71,16,NA
"116","fBetaSmooth",29,1.18752664796276e-06,NA,NA,";",138,432,71,17,NA
"117","Fixed",30,2.42923075096204e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,437,72,16,16
"118","fFixed",30,1.99027931641498e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,437,72,17,17
"119","bBetaSmooth",30,2.42923075096234e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",138,437,72,16,NA
"120","fBetaSmooth",30,1.99027931641518e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,437,72,17,NA
"121","Fixed",31,1.78351722795414e-05,"Model failed to converge with max|grad| = 0.0185002 (tol = 0.001, component 1)",NA,";",107,414,63,16,16
"122","fFixed",31,1.05386941192057e-05,NA,NA,";",107,414,63,17,17
