"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.45349762299659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,407,71,16,16
"2","fFixed",1,0.323523235610754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,407,71,17,17
"3","bBetaSmooth",1,0.453497622996586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,407,71,16,NA
"4","fBetaSmooth",1,0.323523235610748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,407,71,17,NA
"5","Fixed",2,0.2785333955861,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,410,63,16,16
"6","fFixed",2,0.169069494359774,NA,NA,";",117,410,63,17,17
"7","bBetaSmooth",2,0.278533395586127,NA,NA,";",117,410,63,16,NA
"8","fBetaSmooth",2,0.169069494359783,NA,NA,";",117,410,63,17,NA
"9","Fixed",3,0.00309659845541054,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,399,60,16,16
"10","fFixed",3,0.00578314609201953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,399,60,17,17
"11","bBetaSmooth",3,0.00309659845541082,NA,NA,"boundary (singular) fit: see ?isSingular;",135,399,60,16,NA
"12","fBetaSmooth",3,0.00578314609201932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,399,60,17,NA
"13","Fixed",4,0.207486521543068,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,437,65,16,16
"14","fFixed",4,0.383038891567832,NA,NA,";",124,437,65,17,17
"15","bBetaSmooth",4,0.207486521543087,NA,NA,";",124,437,65,16,NA
"16","fBetaSmooth",4,0.383038891567789,NA,NA,";",124,437,65,17,NA
"17","Fixed",5,0.00346222416039422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,425,68,16,16
"18","fFixed",5,0.00775727160744302,NA,NA,";",120,425,68,17,17
"19","bBetaSmooth",5,0.00346222416039448,NA,NA,";",120,425,68,16,NA
"20","fBetaSmooth",5,0.00775727160744342,NA,NA,";",120,425,68,17,NA
"21","Fixed",6,0.00627308392416513,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,408,64,16,16
"22","fFixed",6,0.000201440589484793,NA,NA,";",114,408,64,17,17
"23","bBetaSmooth",6,0.00627308392364381,NA,NA,";",114,408,64,16,NA
"24","fBetaSmooth",6,0.000201440589444446,NA,NA,";",114,408,64,17,NA
"25","Fixed",7,0.207190112629095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,436,73,16,16
"26","fFixed",7,0.0922392530976064,NA,NA,";",138,436,73,17,17
"27","bBetaSmooth",7,0.207190112629085,NA,NA,";",138,436,73,16,NA
"28","fBetaSmooth",7,0.0922392530976002,NA,NA,";",138,436,73,17,NA
