"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.455153320732167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,61,16,16
"2","fFixed",1,0.547600567370014,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,61,17,17
"3","bBetaSmooth",1,0.455153320732179,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,61,16,NA
"4","fBetaSmooth",1,0.547600567370039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,409,61,17,NA
"5","Fixed",2,6.19610552380536e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,58,16,16
"6","fFixed",2,5.83743490490263e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,58,17,17
"7","bBetaSmooth",2,6.1961055238055e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,58,16,NA
"8","fBetaSmooth",2,5.837434904903e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,420,58,17,NA
"9","Fixed",3,0.333196983128314,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",108,388,74,16,16
"10","fFixed",3,0.341417630006644,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,74,17,17
"11","bBetaSmooth",3,0.333196983128328,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,74,16,NA
"12","fBetaSmooth",3,0.341417630006637,NA,NA,"boundary (singular) fit: see ?isSingular;",108,388,74,17,NA
"13","Fixed",4,0.00401983889022629,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,378,54,16,16
"14","fFixed",4,0.0139697639711719,NA,NA,";",104,378,54,17,17
"15","bBetaSmooth",4,0.00401983889022622,NA,NA,";",104,378,54,16,NA
"16","fBetaSmooth",4,0.0139697639711719,NA,NA,";",104,378,54,17,NA
"17","Fixed",5,0.551371870323363,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,427,55,16,16
"18","fFixed",5,0.169927622125787,NA,NA,";",116,427,55,17,17
"19","bBetaSmooth",5,0.551371870323342,NA,NA,";",116,427,55,16,NA
