"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.028436806070552,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,289,48,16,16
"2","fFixed",1,0.266586969990647,NA,NA,"boundary (singular) fit: see ?isSingular;",96,289,48,17,17
"3","bBetaSmooth",1,0.0284368060705507,NA,NA,"boundary (singular) fit: see ?isSingular;",96,289,48,16,NA
"4","fBetaSmooth",1,0.266586969990633,NA,NA,"boundary (singular) fit: see ?isSingular;",96,289,48,17,NA
"5","Fixed",2,0.0328761437490725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,267,42,14,14
"6","fFixed",2,0.0483952648147882,NA,NA,";",66,267,42,15,15
"7","bBetaSmooth",2,0.0328761437490725,NA,NA,";",66,267,42,14,NA
"8","fBetaSmooth",2,0.0483952648147927,NA,NA,";",66,267,42,15,NA
"9","Fixed",3,0.0273455493715855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,291,46,16,16
"10","fFixed",3,0.0251023112723075,NA,NA,";",73,291,46,17,17
"11","bBetaSmooth",3,0.0273455493715885,NA,NA,";",73,291,46,16,NA
"12","fBetaSmooth",3,0.0251023112723071,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,291,46,17,NA
"13","Fixed",4,0.00574519506384063,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",80,291,44,16,16
"14","fFixed",4,0.00520478520242846,NA,NA,";",80,291,44,17,17
"15","bBetaSmooth",4,0.00574519506384033,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,44,16,NA
"16","fBetaSmooth",4,0.00520478520242838,NA,NA,";",80,291,44,17,NA
"17","Fixed",5,0.00398153913195719,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,46,16,16
"18","fFixed",5,0.0234009563951157,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,46,17,17
"19","bBetaSmooth",5,0.00398153913195769,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,46,16,NA
"20","fBetaSmooth",5,0.0234009563951178,NA,NA,"boundary (singular) fit: see ?isSingular;",75,284,46,17,NA
"21","Fixed",6,0.0087881897646954,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,327,55,16,16
"22","fFixed",6,0.000160962459852812,NA,NA,";",99,327,55,17,17
"23","bBetaSmooth",6,0.0087881897646963,NA,NA,";",99,327,55,16,NA
"24","fBetaSmooth",6,0.000160962459852809,NA,NA,";",99,327,55,17,NA
"25","Fixed",7,0.317168586619049,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",77,311,57,16,16
"26","fFixed",7,0.37076347404301,NA,NA,";",77,311,57,17,17
"27","bBetaSmooth",7,0.317168586619049,NA,NA,";",77,311,57,16,NA
"28","fBetaSmooth",7,0.370763474042999,NA,NA,";",77,311,57,17,NA
"29","Fixed",8,0.00586334150909816,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",85,264,45,16,16
"30","fFixed",8,0.00572387502030361,NA,NA,";",85,264,45,17,17
"31","bBetaSmooth",8,0.00586334150909887,NA,NA,";",85,264,45,16,NA
"32","fBetaSmooth",8,0.00572387502030361,NA,NA,";",85,264,45,17,NA
"33","Fixed",9,1.52939727671735e-15,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",85,272,42,14,14
"34","fFixed",9,3.6143224105046e-17,NA,NA,";",85,272,42,15,15
"35","bBetaSmooth",9,1.52931454137076e-15,NA,NA,";",85,272,42,14,NA
"36","fBetaSmooth",9,3.61432224540993e-17,NA,NA,";",85,272,42,15,NA
"37","Fixed",10,0.48286344195821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,308,47,16,16
"38","fFixed",10,0.375761061910283,NA,NA,";",94,308,47,17,17
"39","bBetaSmooth",10,0.482863441958218,NA,NA,";",94,308,47,16,NA
"40","fBetaSmooth",10,0.375761061910312,NA,NA,";",94,308,47,17,NA
"41","Fixed",11,0.135863372776366,NA,NA,"boundary (singular) fit: see ?isSingular;",77,302,45,16,16
"42","fFixed",11,0.0605730538058806,NA,NA,"boundary (singular) fit: see ?isSingular;",77,302,45,17,17
"43","bBetaSmooth",11,0.135863372776352,NA,NA,"boundary (singular) fit: see ?isSingular;",77,302,45,16,NA
"44","fBetaSmooth",11,0.0605730538058762,NA,NA,"boundary (singular) fit: see ?isSingular;",77,302,45,17,NA
"45","Fixed",12,0.00115401659764902,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,303,58,16,16
"46","fFixed",12,0.000538365679277332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,303,58,17,17
"47","bBetaSmooth",12,0.00115401659764893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,303,58,16,NA
"48","fBetaSmooth",12,0.000538365679277322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,303,58,17,NA
"49","Fixed",13,0.0258525297188635,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,303,51,16,16
"50","fFixed",13,0.00931926350644249,NA,NA,";",71,303,51,17,17
"51","bBetaSmooth",13,0.0258525297188652,NA,NA,";",71,303,51,16,NA
"52","fBetaSmooth",13,0.00931926350644202,NA,NA,";",71,303,51,17,NA
"53","Fixed",14,2.16048254219416e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,37,14,14
"54","fFixed",14,9.10993422210656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,37,15,15
"55","bBetaSmooth",14,2.16048254219444e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,37,14,NA
"56","fBetaSmooth",14,9.1099342221085e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,273,37,15,NA
"57","Fixed",15,4.53032828972876e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,303,42,14,14
"58","fFixed",15,4.94907955965461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,303,42,15,15
"59","bBetaSmooth",15,4.53032828972924e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,303,42,14,NA
"60","fBetaSmooth",15,4.94907955965471e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,303,42,15,NA
"61","Fixed",16,0.918689554949955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,296,54,16,16
"62","fFixed",16,0.714051525994655,"Model failed to converge with max|grad| = 0.0177893 (tol = 0.001, component 1)",NA,";",105,296,54,17,17
"63","bBetaSmooth",16,0.918689554949959,NA,NA,";",105,296,54,16,NA
"64","fBetaSmooth",16,0.714051525994667,NA,NA,";",105,296,54,17,NA
"65","Fixed",17,0.225858303297072,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,317,53,16,16
"66","fFixed",17,0.12020590748364,NA,NA,";",87,317,53,17,17
"67","bBetaSmooth",17,0.225858303297095,NA,NA,";",87,317,53,16,NA
"68","fBetaSmooth",17,0.120205907483646,NA,NA,";",87,317,53,17,NA
"69","Fixed",18,0.00349053152703436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,306,54,16,16
"70","fFixed",18,0.00075136990789487,NA,NA,";",79,306,54,17,17
"71","bBetaSmooth",18,0.00349053152703454,NA,NA,";",79,306,54,16,NA
"72","fBetaSmooth",18,0.000751369907894885,NA,NA,";",79,306,54,17,NA
"73","Fixed",19,0.000732695089809834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,311,51,16,16
"74","fFixed",19,0.000463294957951079,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,51,17,17
"75","bBetaSmooth",19,0.000732695089809947,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,51,16,NA
"76","fBetaSmooth",19,0.000463294957951115,NA,NA,"boundary (singular) fit: see ?isSingular;",93,311,51,17,NA
"77","Fixed",20,0.189483566486993,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,286,52,16,16
"78","fFixed",20,0.0627484643706188,NA,NA,";",83,286,52,17,17
"79","bBetaSmooth",20,0.189483566486995,NA,NA,";",83,286,52,16,NA
"80","fBetaSmooth",20,0.0627484643706224,NA,NA,";",83,286,52,17,NA
"81","Fixed",21,0.0524423723636546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,52,16,16
"82","fFixed",21,0.110207460735142,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,52,17,17
"83","bBetaSmooth",21,0.0524423723636571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,52,16,NA
"84","fBetaSmooth",21,0.110207460735158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,292,52,17,NA
