"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,5.16571142079388e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,14,14
"2","fFixed",1,0.000317266279469176,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,15,15
"3","bBetaSmooth",1,5.16571142079486e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,14,NA
"4","fBetaSmooth",1,0.000317266279469145,NA,NA,"boundary (singular) fit: see ?isSingular;",61,203,41,15,NA
"5","Fixed",2,7.29427424174937e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,27,10,10
"6","fFixed",2,4.53383897259284e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,27,11,11
"7","bBetaSmooth",2,7.29427424175072e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,27,10,NA
"8","fBetaSmooth",2,4.5338389725931e-49,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,27,11,NA
"9","Fixed",3,0.000834517360877053,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,14,14
"10","fFixed",3,0.00195915885599431,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,15,15
"11","bBetaSmooth",3,0.000834517360877134,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,14,NA
"12","fBetaSmooth",3,0.0019591588559942,NA,NA,"boundary (singular) fit: see ?isSingular;",59,166,38,15,NA
"13","Fixed",4,9.57036217221705e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,180,35,12,12
"14","fFixed",4,5.91857707931372e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,13,13
"15","bBetaSmooth",4,9.57036206979833e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,180,35,12,NA
"16","fBetaSmooth",4,5.91857707931372e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,35,13,NA
"17","Fixed",5,2.4135953801461e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,169,36,12,12
"18","fFixed",5,1.72834176589408e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,169,36,13,13
"19","bBetaSmooth",5,2.41359538014663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,169,36,12,NA
"20","fBetaSmooth",5,1.72834176589466e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,169,36,13,NA
"21","Fixed",6,2.29910480078059e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,160,36,12,12
"22","fFixed",6,3.63777143257648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,160,36,13,13
"23","bBetaSmooth",6,2.29910480078093e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,160,36,12,NA
"24","fBetaSmooth",6,3.63777143257648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,160,36,13,NA
"25","Fixed",7,1.82860610223282e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,159,35,12,12
"26","fFixed",7,1.01170533082348e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,159,35,13,13
"27","bBetaSmooth",7,1.82860610223282e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",53,159,35,12,NA
"28","fBetaSmooth",7,1.01170533082345e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,159,35,13,NA
"29","Fixed",8,2.19467821300006e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,34,12,12
"30","fFixed",8,0.000143911794113663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,34,13,13
"31","bBetaSmooth",8,2.19467821299967e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,34,12,NA
"32","fBetaSmooth",8,0.000143911794113673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,178,34,13,NA
"33","Fixed",9,8.1354878216317e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,14,14
"34","fFixed",9,2.77999808666259e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,15,15
"35","bBetaSmooth",9,8.13548776815345e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,14,NA
"36","fBetaSmooth",9,2.77999808666281e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,183,37,15,NA
"37","Fixed",10,2.69228593445549e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,38,14,14
"38","fFixed",10,7.49620925033051e-08,NA,NA,";",53,186,38,15,15
"39","bBetaSmooth",10,2.69228593445481e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",53,186,38,14,NA
"40","fBetaSmooth",10,7.49620924992316e-08,NA,NA,";",53,186,38,15,NA
"41","Fixed",11,8.17017552975651e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,215,34,12,12
"42","fFixed",11,2.7489601569549e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,215,34,13,13
