"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,3.63869915077003e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,38,14,14
"2","fFixed",1,2.14503097083749e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,38,15,15
"3","bBetaSmooth",1,3.63869915076979e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,38,14,NA
"4","fBetaSmooth",1,2.14503097083779e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,223,38,15,NA
"5","Fixed",2,1.01235223202825e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,41,14,14
"6","fFixed",2,4.33492399475037e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,41,15,15
"7","bBetaSmooth",2,1.01235223202818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,41,14,NA
"8","fBetaSmooth",2,4.33492399475009e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,230,41,15,NA
"9","Fixed",3,9.79908247624778e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,16,16
"10","fFixed",3,2.32641420445302e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,17,17
"11","bBetaSmooth",3,9.7990824762462e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,16,NA
"12","fBetaSmooth",3,2.32641420445307e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,50,17,NA
"13","Fixed",4,0.00285184455003417,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,262,41,14,14
"14","fFixed",4,0.00566725950710297,NA,NA,";",71,262,41,15,15
"15","bBetaSmooth",4,0.00285184455003379,NA,NA,";",71,262,41,14,NA
"16","fBetaSmooth",4,0.00566725950710306,NA,NA,";",71,262,41,15,NA
"17","Fixed",5,1.96721785569717e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,246,35,12,12
"18","fFixed",5,8.91797790582282e-07,NA,NA,";",58,246,35,13,13
"19","bBetaSmooth",5,1.96721785569749e-06,NA,NA,";",58,246,35,12,NA
"20","fBetaSmooth",5,8.91797790582179e-07,NA,NA,";",58,246,35,13,NA
"21","Fixed",6,0.000682687932207314,NA,NA,"boundary (singular) fit: see ?isSingular;",49,212,39,14,14
"22","fFixed",6,4.16978301707475e-07,NA,NA,";",49,212,39,15,15
"23","bBetaSmooth",6,0.000682687932207327,NA,NA,"boundary (singular) fit: see ?isSingular;",49,212,39,14,NA
"24","fBetaSmooth",6,4.16978743156911e-07,NA,NA,";",49,212,39,15,NA
"25","Fixed",7,3.85680086131722e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,202,43,16,16
"26","fFixed",7,3.18369155118138e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,202,43,17,17
"27","bBetaSmooth",7,3.85680086131627e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,202,43,16,NA
"28","fBetaSmooth",7,3.18369155118098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,202,43,17,NA
