"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.04526512301442e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,133,37,14,14
"2","fFixed",1,2.4475817555336e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,133,37,15,15
"3","bBetaSmooth",1,1.04526442645283e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",53,133,37,14,NA
"4","fBetaSmooth",1,2.44758175553378e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,133,37,15,NA
"5","Fixed",2,1.18061504680638e-41,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",39,117,25,10,10
"6","fFixed",2,3.84255282579807e-43,"Model failed to converge with max|grad| = 0.0178023 (tol = 0.001, component 1)",NA,";",39,117,25,11,11
"7","bBetaSmooth",2,1.18092457327412e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,117,25,10,NA
"8","fBetaSmooth",2,3.84255282579839e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",39,117,25,11,NA
"9","Fixed",3,1.14718581192882e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,28,10,10
"10","fFixed",3,3.19252304531621e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,28,11,11
"11","bBetaSmooth",3,1.14718581192873e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,28,10,NA
"12","fBetaSmooth",3,3.19252304531629e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,126,28,11,NA
"13","Fixed",4,3.30544055640335e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",28,92,23,8,8
