"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.0595973117744542,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,52,16,16
"2","fFixed",1,0.0147007007795768,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,52,17,17
"3","bBetaSmooth",1,0.059597311774456,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,52,16,NA
"4","fBetaSmooth",1,0.0147007007795759,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,52,17,NA
"5","Fixed",2,0.00164374897862634,NA,NA,"boundary (singular) fit: see ?isSingular;",153,408,81,16,16
"6","fFixed",2,0.000158091201244713,NA,NA,";",153,408,81,17,17
"7","bBetaSmooth",2,0.00164374897862671,NA,NA,"boundary (singular) fit: see ?isSingular;",153,408,81,16,NA
"8","fBetaSmooth",2,0.000158091201244719,NA,NA,";",153,408,81,17,NA
"9","Fixed",3,0.0158472240756545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,430,61,16,16
"10","fFixed",3,0.0782827367846426,"Model failed to converge with max|grad| = 0.0200648 (tol = 0.001, component 1)",NA,";",108,430,61,17,17
"11","bBetaSmooth",3,0.0158472240756538,NA,NA,";",108,430,61,16,NA
"12","fBetaSmooth",3,0.0782827367846436,NA,NA,";",108,430,61,17,NA
"13","Fixed",4,0.137021624937852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,77,16,16
"14","fFixed",4,0.105021356865185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,77,17,17
"15","bBetaSmooth",4,0.137021624937845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,77,16,NA
"16","fBetaSmooth",4,0.105021356865173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,77,17,NA
"17","Fixed",5,6.88621835214454e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,423,57,16,16
"18","fFixed",5,0.000110791175418468,NA,NA,";",116,423,57,17,17
"19","bBetaSmooth",5,6.88621835214271e-05,NA,NA,";",116,423,57,16,NA
"20","fBetaSmooth",5,0.000110791175418479,NA,NA,";",116,423,57,17,NA
"21","Fixed",6,0.0144409401127584,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,403,59,16,16
"22","fFixed",6,0.0135489366029148,NA,NA,";",108,403,59,17,17
"23","bBetaSmooth",6,0.0144409401127587,NA,NA,";",108,403,59,16,NA
"24","fBetaSmooth",6,0.0135489366029159,NA,NA,";",108,403,59,17,NA
"25","Fixed",7,1.78456964564828e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,428,66,16,16
"26","fFixed",7,6.03067259706161e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,66,17,17
"27","bBetaSmooth",7,1.78456964564812e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,66,16,NA
"28","fBetaSmooth",7,6.03067259269189e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",133,428,66,17,NA
"29","Fixed",8,1.35362683333031e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,396,64,16,16
"30","fFixed",8,1.39767315756739e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",141,396,64,17,17
"31","bBetaSmooth",8,1.35362683333028e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",141,396,64,16,NA
"32","fBetaSmooth",8,1.39767315756699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",141,396,64,17,NA
"33","Fixed",9,1.69175035245989e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",137,439,75,16,16
"34","fFixed",9,2.1174220194297e-32,"Model failed to converge with max|grad| = 0.0188718 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",137,439,75,17,17
"35","bBetaSmooth",9,1.69174881121544e-31,"Model failed to converge with max|grad| = 0.0182444 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",137,439,75,16,NA
"36","fBetaSmooth",9,2.11741707585449e-32,"Model failed to converge with max|grad| = 0.0175075 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",137,439,75,17,NA
"37","Fixed",10,0.0550583738891661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,393,63,16,16
"38","fFixed",10,0.0441620023305214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,393,63,17,17
"39","bBetaSmooth",10,0.0550583738891661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,393,63,16,NA
"40","fBetaSmooth",10,0.044162002330522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,393,63,17,NA
"41","Fixed",11,5.56986687823579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,60,16,16
"42","fFixed",11,0.000152223347802424,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,60,17,17
"43","bBetaSmooth",11,5.56986687823146e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,400,60,16,NA
