"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.67651498750983e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,59,16,16
"2","fFixed",1,0.000115247913229903,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,59,17,17
"3","bBetaSmooth",1,2.67651498751017e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,59,16,NA
"4","fBetaSmooth",1,0.000115247913229899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,357,59,17,NA
"5","Fixed",2,0.000523068461089017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,328,59,16,16
"6","fFixed",2,0.0177896391743673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,328,59,17,17
"7","bBetaSmooth",2,0.000523068461089109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,328,59,16,NA
"8","fBetaSmooth",2,0.0177896391743665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,328,59,17,NA
"9","Fixed",3,2.30297767191816e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,348,63,16,16
"10","fFixed",3,1.913264173056e-06,NA,NA,";",96,348,63,17,17
"11","bBetaSmooth",3,2.30297767191849e-05,NA,NA,";",96,348,63,16,NA
"12","fBetaSmooth",3,1.91326417305568e-06,NA,NA,";",96,348,63,17,NA
"13","Fixed",4,0.046161908488826,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,61,16,16
"14","fFixed",4,0.0239400572392304,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,61,17,17
"15","bBetaSmooth",4,0.0461619084888204,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,61,16,NA
"16","fBetaSmooth",4,0.0239400572392327,NA,NA,"boundary (singular) fit: see ?isSingular;",106,337,61,17,NA
"17","Fixed",5,0.00666856660339273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,376,63,16,16
"18","fFixed",5,0.00935699068939823,NA,NA,";",102,376,63,17,17
"19","bBetaSmooth",5,0.00666856660339285,NA,NA,";",102,376,63,16,NA
"20","fBetaSmooth",5,0.00935699068939932,NA,NA,";",102,376,63,17,NA
"21","Fixed",6,2.61779538294605e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,346,67,16,16
"22","fFixed",6,7.13654189759519e-14,NA,NA,";",104,346,67,17,17
"23","bBetaSmooth",6,2.61779538367027e-11,NA,NA,";",104,346,67,16,NA
"24","fBetaSmooth",6,7.13654189759499e-14,NA,NA,";",104,346,67,17,NA
"25","Fixed",7,1.55124271385988e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,375,58,16,16
"26","fFixed",7,3.43434394320262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,375,58,17,17
"27","bBetaSmooth",7,1.55124271386036e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",109,375,58,16,NA
"28","fBetaSmooth",7,3.43434394320278e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",109,375,58,17,NA
"29","Fixed",8,0.75202006933074,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,353,58,16,16
"30","fFixed",8,0.847758257607695,NA,NA,";",106,353,58,17,17
"31","bBetaSmooth",8,0.752020069330717,NA,NA,";",106,353,58,16,NA
"32","fBetaSmooth",8,0.84775825760771,NA,NA,";",106,353,58,17,NA
"33","Fixed",9,3.09535807176485e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,360,57,16,16
"34","fFixed",9,2.39635059717736e-05,NA,NA,";",114,360,57,17,17
"35","bBetaSmooth",9,3.09535807176453e-05,NA,NA,";",114,360,57,16,NA
"36","fBetaSmooth",9,2.39635059717756e-05,NA,NA,";",114,360,57,17,NA
"37","Fixed",10,1.47292569172153e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,57,16,16
"38","fFixed",10,2.48546000327919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,57,17,17
"39","bBetaSmooth",10,1.47292569172131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,57,16,NA
"40","fBetaSmooth",10,2.48546000327876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,354,57,17,NA
"41","Fixed",11,0.0224176416303923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,323,54,16,16
"42","fFixed",11,0.00758625646073532,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,323,54,17,17
"43","bBetaSmooth",11,0.0224176416303891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,323,54,16,NA
"44","fBetaSmooth",11,0.0075862564607357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,323,54,17,NA
"45","Fixed",12,1.06201769530231e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,387,61,16,16
"46","fFixed",12,1.31447609790235e-09,NA,NA,";",121,387,61,17,17
"47","bBetaSmooth",12,1.06201769530209e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",121,387,61,16,NA
"48","fBetaSmooth",12,1.31447609790232e-09,NA,NA,";",121,387,61,17,NA
