"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00479196888067215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,160,37,14,14
"2","fFixed",1,6.41358327053754e-06,NA,NA,";",54,160,37,15,15
"3","bBetaSmooth",1,0.0047919688806711,NA,NA,";",54,160,37,14,NA
"4","fBetaSmooth",1,6.41358327053548e-06,NA,NA,";",54,160,37,15,NA
"5","Fixed",2,0.00378034964879324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,159,35,12,12
"6","fFixed",2,0.00415258207882808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,159,35,13,13
"7","bBetaSmooth",2,0.00378034964879317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,159,35,12,NA
"8","fBetaSmooth",2,0.00415258207882831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,159,35,13,NA
"9","Fixed",3,0.0541936622314174,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,192,36,12,12
"10","fFixed",3,0.00539975476441542,NA,NA,";",65,192,36,13,13
"11","bBetaSmooth",3,0.0541936622314192,NA,NA,";",65,192,36,12,NA
"12","fBetaSmooth",3,0.0053997547644142,NA,NA,";",65,192,36,13,NA
"13","Fixed",4,1.97919102028006e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,187,39,14,14
"14","fFixed",4,1.66854281551471e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,39,15,15
"15","bBetaSmooth",4,1.97919101429693e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,39,14,NA
"16","fBetaSmooth",4,1.66854284049214e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",61,187,39,15,NA
"17","Fixed",5,0.00085102014392492,NA,NA,"boundary (singular) fit: see ?isSingular;",35,173,23,8,8
"18","fFixed",5,3.6998117989018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,173,23,9,9
"19","bBetaSmooth",5,0.000851020143925036,NA,NA,"boundary (singular) fit: see ?isSingular;",35,173,23,8,NA
"20","fBetaSmooth",5,3.69981179890163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,173,23,9,NA
"21","Fixed",6,1.58705191904653e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,156,34,12,12
"22","fFixed",6,5.807082240743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,156,34,13,13
"23","bBetaSmooth",6,1.58705191904638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,156,34,12,NA
"24","fBetaSmooth",6,5.80708224074276e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,156,34,13,NA
"25","Fixed",7,3.70012210292863e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,173,39,14,14
"26","fFixed",7,1.13228392640696e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,39,15,15
"27","bBetaSmooth",7,3.70012210292884e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,39,14,NA
"28","fBetaSmooth",7,1.132283926407e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,39,15,NA
"29","Fixed",8,6.65059293357667e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,164,30,10,10
"30","fFixed",8,1.69915105676333e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,164,30,11,11
"31","bBetaSmooth",8,6.65059293357619e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,164,30,10,NA
"32","fBetaSmooth",8,1.69915105676312e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,164,30,11,NA
"33","Fixed",9,0.00276161437405645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,14,14
"34","fFixed",9,0.011704461461154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,15,15
"35","bBetaSmooth",9,0.00276161437405734,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,14,NA
"36","fBetaSmooth",9,0.0117044614611542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,180,39,15,NA
"37","Fixed",10,1.71428856168628e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,191,38,14,14
"38","fFixed",10,6.51579697695991e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,191,38,15,15
"39","bBetaSmooth",10,1.71680453043607e-14,"Model failed to converge with max|grad| = 0.0177921 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",69,191,38,14,NA
"40","fBetaSmooth",10,6.51579700178642e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",69,191,38,15,NA
"41","Fixed",11,0.0594199824071208,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,155,30,10,10
"42","fFixed",11,0.000340950005543769,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,155,30,11,11
"43","bBetaSmooth",11,0.0594199824146786,NA,NA,";",42,155,30,10,NA
"44","fBetaSmooth",11,0.000340682729091737,NA,NA,";",42,155,30,11,NA
"45","Fixed",12,2.92066549690701e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,36,12,12
"46","fFixed",12,5.97984878391997e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,36,13,13
"47","bBetaSmooth",12,2.92066549690652e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,36,12,NA
"48","fBetaSmooth",12,5.9798487839204e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,176,36,13,NA
"49","Fixed",13,1.25843764628175e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,172,38,14,14
"50","fFixed",13,2.29507658257371e-07,NA,NA,";",62,172,38,15,15
"51","bBetaSmooth",13,1.25843764628164e-06,NA,NA,";",62,172,38,14,NA
"52","fBetaSmooth",13,2.29507658257305e-07,NA,NA,";",62,172,38,15,NA
"53","Fixed",14,0.00534437821325303,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,182,39,14,14
"54","fFixed",14,0.000121516561118334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,39,15,15
"55","bBetaSmooth",14,0.00534437865306084,NA,NA,"boundary (singular) fit: see ?isSingular;",53,182,39,14,NA
"56","fBetaSmooth",14,0.000121516561118331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,182,39,15,NA
"57","Fixed",15,0.000661354589775653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,27,10,10
"58","fFixed",15,0.000121501646399413,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,27,11,11
"59","bBetaSmooth",15,0.000661354589775566,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,27,10,NA
"60","fBetaSmooth",15,0.000121501646399427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,153,27,11,NA
"61","Fixed",16,0.000124014260845705,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",52,167,37,14,14
"62","fFixed",16,0.0343513001355718,NA,NA,";",52,167,37,15,15
"63","bBetaSmooth",16,0.00012401426084571,NA,NA,";",52,167,37,14,NA
"64","fBetaSmooth",16,0.0343513001355729,NA,NA,";",52,167,37,15,NA
"65","Fixed",17,4.49015589633472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,33,12,12
"66","fFixed",17,6.6029067912363e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,161,33,13,13
"67","bBetaSmooth",17,4.49015589633278e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,161,33,12,NA
"68","fBetaSmooth",17,6.60290701747749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,161,33,13,NA
"69","Fixed",18,0.000471238848648085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,168,31,12,12
"70","fFixed",18,0.000161749271335813,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,31,13,13
"71","bBetaSmooth",18,0.000471238848648036,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,31,12,NA
"72","fBetaSmooth",18,0.000161749271335834,NA,NA,"boundary (singular) fit: see ?isSingular;",47,168,31,13,NA
"73","Fixed",19,2.90062466293859e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,10,10
"74","fFixed",19,8.73387541591527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,11,11
"75","bBetaSmooth",19,2.90062466293845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,10,NA
"76","fBetaSmooth",19,8.73387541591446e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,183,30,11,NA
"77","Fixed",20,1.66767445317167e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,178,35,12,12
"78","fFixed",20,3.66085614308658e-30,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,178,35,13,13
"79","bBetaSmooth",20,1.66767445317158e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,178,35,12,NA
"80","fBetaSmooth",20,3.66085614308642e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,178,35,13,NA
"81","Fixed",21,1.69817913509305e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,166,37,14,14
"82","fFixed",21,0.386186029461357,NA,NA,";",60,166,37,15,15
