"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.113304230384241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,366,52,16,16
"2","fFixed",1,0.0680595164169344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,366,52,17,17
"3","bBetaSmooth",1,0.11330423038425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,366,52,16,NA
"4","fBetaSmooth",1,0.0680595164169412,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,366,52,17,NA
"5","Fixed",2,0.015219536994114,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,63,16,16
"6","fFixed",2,0.0367965036307991,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,63,17,17
"7","bBetaSmooth",2,0.0152195369941143,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,63,16,NA
"8","fBetaSmooth",2,0.0367965036308019,NA,NA,"boundary (singular) fit: see ?isSingular;",118,353,63,17,NA
"9","Fixed",3,5.09879162841843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,46,16,16
"10","fFixed",3,5.15480638830645e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,46,17,17
"11","bBetaSmooth",3,5.09879162841058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,46,16,NA
"12","fBetaSmooth",3,5.15480638830656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,343,46,17,NA
"13","Fixed",4,0.0846123080635281,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,342,56,16,16
"14","fFixed",4,0.0251731639242697,NA,NA,"boundary (singular) fit: see ?isSingular;",112,342,56,17,17
"15","bBetaSmooth",4,0.0846123080635257,NA,NA,"boundary (singular) fit: see ?isSingular;",112,342,56,16,NA
"16","fBetaSmooth",4,0.0251731639242697,NA,NA,"boundary (singular) fit: see ?isSingular;",112,342,56,17,NA
"17","Fixed",5,6.33623356220638e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,319,55,16,16
"18","fFixed",5,4.39530948554731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,55,17,17
"19","bBetaSmooth",5,6.33623356220638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,55,16,NA
"20","fBetaSmooth",5,4.3953094855476e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",93,319,55,17,NA
"21","Fixed",6,4.54683544025692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,319,52,16,16
"22","fFixed",6,1.61627216224327e-05,NA,NA,";",75,319,52,17,17
"23","bBetaSmooth",6,4.54683544025682e-06,NA,NA,";",75,319,52,16,NA
"24","fBetaSmooth",6,1.61627216224311e-05,NA,NA,";",75,319,52,17,NA
"25","Fixed",7,4.2658752981043e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,360,51,16,16
"26","fFixed",7,4.56450860355436e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,360,51,17,17
"27","bBetaSmooth",7,4.2658752981043e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,360,51,16,NA
"28","fBetaSmooth",7,4.56450860355465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,360,51,17,NA
"29","Fixed",8,0.000696328643884437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,360,52,16,16
"30","fFixed",8,0.00512960936683568,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,52,17,17
"31","bBetaSmooth",8,0.000696328643884423,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,52,16,NA
"32","fBetaSmooth",8,0.00512960936683603,NA,NA,"boundary (singular) fit: see ?isSingular;",99,360,52,17,NA
"33","Fixed",9,0.00390842708614593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,53,16,16
"34","fFixed",9,0.00146923975619709,NA,NA,"boundary (singular) fit: see ?isSingular;",95,346,53,17,17
"35","bBetaSmooth",9,0.00390842708614607,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,346,53,16,NA
"36","fBetaSmooth",9,0.00146923975619739,NA,NA,"boundary (singular) fit: see ?isSingular;",95,346,53,17,NA
"37","Fixed",10,2.07637188478382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,313,54,16,16
"38","fFixed",10,3.90977231575224e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,313,54,17,17
"39","bBetaSmooth",10,2.07637188477888e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,313,54,16,NA
"40","fBetaSmooth",10,3.90977231575197e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,313,54,17,NA
"41","Fixed",11,0.00783744192723042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,59,16,16
"42","fFixed",11,0.00303640639201465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,59,17,17
"43","bBetaSmooth",11,0.00783744192723123,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,59,16,NA
"44","fBetaSmooth",11,0.00303640639201437,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,361,59,17,NA
"45","Fixed",12,3.91909143341812e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,58,16,16
"46","fFixed",12,3.90143024311765e-06,NA,NA,";",107,361,58,17,17
"47","bBetaSmooth",12,3.91909143341788e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,361,58,16,NA
"48","fBetaSmooth",12,3.90143024311782e-06,NA,NA,";",107,361,58,17,NA
"49","Fixed",13,0.000243375091377257,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,56,16,16
"50","fFixed",13,9.54442487015805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,56,17,17
"51","bBetaSmooth",13,0.000243375091377252,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,56,16,NA
"52","fBetaSmooth",13,9.54442487015747e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,362,56,17,NA
"53","Fixed",14,0.266461456599787,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,348,61,16,16
"54","fFixed",14,0.698553792902266,NA,NA,";",91,348,61,17,17
"55","bBetaSmooth",14,0.266461456599796,NA,NA,";",91,348,61,16,NA
"56","fBetaSmooth",14,0.698553792902242,NA,NA,";",91,348,61,17,NA
"57","Fixed",15,0.00217660710770556,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,338,53,16,16
"58","fFixed",15,0.000180970391896735,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,53,17,17
"59","bBetaSmooth",15,0.00217660710770536,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,53,16,NA
"60","fBetaSmooth",15,0.000180970391896738,NA,NA,"boundary (singular) fit: see ?isSingular;",86,338,53,17,NA
"61","Fixed",16,0.202193550471754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,57,16,16
"62","fFixed",16,0.120774946854079,NA,NA,"boundary (singular) fit: see ?isSingular;",108,363,57,17,17
"63","bBetaSmooth",16,0.202193550471764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,57,16,NA
"64","fBetaSmooth",16,0.120774946854081,NA,NA,"boundary (singular) fit: see ?isSingular;",108,363,57,17,NA
"65","Fixed",17,0.00212325230255382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,354,62,16,16
"66","fFixed",17,0.00468754296665716,NA,NA,";",113,354,62,17,17
"67","bBetaSmooth",17,0.00212325230255378,NA,NA,";",113,354,62,16,NA
"68","fBetaSmooth",17,0.00468754296665732,NA,NA,";",113,354,62,17,NA
"69","Fixed",18,0.00220072759639641,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,55,16,16
"70","fFixed",18,0.00990494143849716,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,55,17,17
"71","bBetaSmooth",18,0.00220072759639661,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,55,16,NA
"72","fBetaSmooth",18,0.00990494143849765,NA,NA,"boundary (singular) fit: see ?isSingular;",106,349,55,17,NA
"73","Fixed",19,0.241402505092999,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,58,16,16
"74","fFixed",19,0.160975974128023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,58,17,17
"75","bBetaSmooth",19,0.24140250509298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,58,16,NA
"76","fBetaSmooth",19,0.160975974128033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,358,58,17,NA
"77","Fixed",20,2.01764721829904e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,342,61,16,16
"78","fFixed",20,1.20867607835871e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,61,17,17
"79","bBetaSmooth",20,2.01764714974708e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,61,16,NA
"80","fBetaSmooth",20,1.20867611862656e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",96,342,61,17,NA
"81","Fixed",21,9.81050744875144e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,351,57,16,16
"82","fFixed",21,1.07974993120577e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,351,57,17,17
"83","bBetaSmooth",21,9.81050741796826e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",117,351,57,16,NA
"84","fBetaSmooth",21,1.07975003708986e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,351,57,17,NA
"85","Fixed",22,0.0192087698964447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,335,66,16,16
"86","fFixed",22,0.0083440071764789,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,66,17,17
"87","bBetaSmooth",22,0.019208769896444,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,66,16,NA
"88","fBetaSmooth",22,0.00834400717484873,NA,NA,"boundary (singular) fit: see ?isSingular;",89,335,66,17,NA
"89","Fixed",23,0.390220459966937,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,57,16,16
"90","fFixed",23,0.477134079783438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,57,17,17
"91","bBetaSmooth",23,0.390220459966893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,57,16,NA
"92","fBetaSmooth",23,0.477134079783453,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,349,57,17,NA
"93","Fixed",24,2.34933671691266e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,374,68,16,16
"94","fFixed",24,1.91941036683989e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,374,68,17,17
"95","bBetaSmooth",24,2.34933671691266e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,374,68,16,NA
"96","fBetaSmooth",24,1.91941036683937e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",127,374,68,17,NA
"97","Fixed",25,0.00456984044338328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,350,53,16,16
"98","fFixed",25,0.0146365063068049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,350,53,17,17
"99","bBetaSmooth",25,0.00456984044338336,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,350,53,16,NA
"100","fBetaSmooth",25,0.0146365063068049,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,350,53,17,NA
"101","Fixed",26,9.18621145303673e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,39,14,14
"102","fFixed",26,4.20487760351244e-20,NA,NA,";",102,348,39,15,15
"103","bBetaSmooth",26,9.18621145303692e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",102,348,39,14,NA
"104","fBetaSmooth",26,4.20487965397284e-20,NA,NA,";",102,348,39,15,NA
"105","Fixed",27,0.0136266951933462,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,62,16,16
"106","fFixed",27,0.0157212855944546,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,62,17,17
"107","bBetaSmooth",27,0.0136266951933451,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,62,16,NA
"108","fBetaSmooth",27,0.0157212855944541,NA,NA,"boundary (singular) fit: see ?isSingular;",101,338,62,17,NA
"109","Fixed",28,2.65606076796392e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,346,49,16,16
"110","fFixed",28,0.000107064408057539,NA,NA,"boundary (singular) fit: see ?isSingular;",90,346,49,17,17
"111","bBetaSmooth",28,2.65606076796398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,346,49,16,NA
"112","fBetaSmooth",28,0.000107064408057545,NA,NA,"boundary (singular) fit: see ?isSingular;",90,346,49,17,NA
"113","Fixed",29,0.000840630413616165,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,378,62,16,16
"114","fFixed",29,0.00464024752762389,NA,NA,"boundary (singular) fit: see ?isSingular;",104,378,62,17,17
"115","bBetaSmooth",29,0.000840630413616151,NA,NA,";",104,378,62,16,NA
"116","fBetaSmooth",29,0.00464024752762365,NA,NA,"boundary (singular) fit: see ?isSingular;",104,378,62,17,NA
"117","Fixed",30,0.105093231942881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,383,70,16,16
"118","fFixed",30,0.241383651190504,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,383,70,17,17
"119","bBetaSmooth",30,0.105093231942881,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,383,70,16,NA
"120","fBetaSmooth",30,0.241383651190517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,383,70,17,NA
"121","Fixed",31,7.74220652004351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,51,16,16
"122","fFixed",31,2.67210712535319e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,51,17,17
"123","bBetaSmooth",31,7.74220652004004e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,51,16,NA
"124","fBetaSmooth",31,2.67210712535331e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",113,339,51,17,NA
"125","Fixed",32,1.30288847098855e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,53,16,16
"126","fFixed",32,2.09706881557889e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,53,17,17
"127","bBetaSmooth",32,1.30288847098848e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,53,16,NA
"128","fBetaSmooth",32,2.09706881557901e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,53,17,NA
"129","Fixed",33,1.63632049716239e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,343,50,16,16
"130","fFixed",33,1.25389473400906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,50,17,17
"131","bBetaSmooth",33,1.63632049716246e-05,NA,NA,";",91,343,50,16,NA
"132","fBetaSmooth",33,1.25389473400906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",91,343,50,17,NA
"133","Fixed",34,7.82279361348336e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,374,55,16,16
"134","fFixed",34,9.86740373883373e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,374,55,17,17
"135","bBetaSmooth",34,7.82279362042e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,374,55,16,NA
"136","fBetaSmooth",34,9.86740461742748e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",106,374,55,17,NA
"137","Fixed",35,0.0235616321997005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,71,16,16
"138","fFixed",35,0.00952589109346925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,71,17,17
"139","bBetaSmooth",35,0.0235616321997016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,71,16,NA
"140","fBetaSmooth",35,0.0095258910934699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,360,71,17,NA
"141","Fixed",36,3.20681779916531e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,50,16,16
"142","fFixed",36,2.05081278068718e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,50,17,17
"143","bBetaSmooth",36,3.20681779916595e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,50,16,NA
