"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.94848478604788,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,353,62,16,16
"2","fFixed",1,0.893102858620684,NA,NA,";",114,353,62,17,17
"3","bBetaSmooth",1,0.948484786047872,NA,NA,";",114,353,62,16,NA
"4","fBetaSmooth",1,0.893102858620704,NA,NA,";",114,353,62,17,NA
"5","Fixed",2,3.04355059432125e-31,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,373,56,16,16
"6","fFixed",2,7.90163235146936e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,373,56,17,17
"7","bBetaSmooth",2,3.04355059432151e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,373,56,16,NA
"8","fBetaSmooth",2,7.90163235146914e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,373,56,17,NA
"9","Fixed",3,0.00353666627785618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,344,60,16,16
"10","fFixed",3,0.00273203013635503,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,344,60,17,17
"11","bBetaSmooth",3,0.00353666627785649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,344,60,16,NA
"12","fBetaSmooth",3,0.00273203013635517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,344,60,17,NA
"13","Fixed",4,1.74256907149735e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,373,47,16,16
"14","fFixed",4,1.9804483869171e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,373,47,17,17
"15","bBetaSmooth",4,1.74256907149744e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,373,47,16,NA
"16","fBetaSmooth",4,1.9804483869175e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",95,373,47,17,NA
"17","Fixed",5,1.50965522635074e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,364,63,16,16
"18","fFixed",5,1.1982557531134e-19,NA,NA,";",91,364,63,17,17
"19","bBetaSmooth",5,1.50965522635059e-20,NA,NA,";",91,364,63,16,NA
"20","fBetaSmooth",5,1.19825575311343e-19,NA,NA,";",91,364,63,17,NA
"21","Fixed",6,0.142351650870491,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,342,64,16,16
"22","fFixed",6,0.0155318435291629,NA,NA,"boundary (singular) fit: see ?isSingular;",86,342,64,17,17
"23","bBetaSmooth",6,0.142351650870512,NA,NA,"boundary (singular) fit: see ?isSingular;",86,342,64,16,NA
"24","fBetaSmooth",6,0.0155318435291611,NA,NA,"boundary (singular) fit: see ?isSingular;",86,342,64,17,NA
"25","Fixed",7,0.0581748760422314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,16,16
"26","fFixed",7,0.0248899071609968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,17,17
"27","bBetaSmooth",7,0.0581748760422426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,16,NA
"28","fBetaSmooth",7,0.0248899071609956,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,361,57,17,NA
"29","Fixed",8,0.000678786636686933,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,373,51,16,16
"30","fFixed",8,0.00123316803508558,NA,NA,";",114,373,51,17,17
"31","bBetaSmooth",8,0.000678786636687011,NA,NA,";",114,373,51,16,NA
"32","fBetaSmooth",8,0.00123316803508556,NA,NA,";",114,373,51,17,NA
"33","Fixed",9,0.347274316396076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,336,56,16,16
"34","fFixed",9,0.360566393543508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,336,56,17,17
"35","bBetaSmooth",9,0.347274316396094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,336,56,16,NA
"36","fBetaSmooth",9,0.360566393543501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,336,56,17,NA
"37","Fixed",10,0.00230975467072484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,44,16,16
"38","fFixed",10,0.00456695072548847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,44,17,17
"39","bBetaSmooth",10,0.00230975467072479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,44,16,NA
"40","fBetaSmooth",10,0.00456695072548862,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,335,44,17,NA
"41","Fixed",11,0.00484533851871242,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,347,57,16,16
"42","fFixed",11,0.0072736341343089,NA,NA,";",123,347,57,17,17
"43","bBetaSmooth",11,0.00484533851871303,NA,NA,";",123,347,57,16,NA
"44","fBetaSmooth",11,0.00727363413431001,NA,NA,";",123,347,57,17,NA
"45","Fixed",12,0.0100916710240827,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,362,73,16,16
"46","fFixed",12,0.00023417237152733,NA,NA,"boundary (singular) fit: see ?isSingular;",118,362,73,17,17
"47","bBetaSmooth",12,0.0100916710240815,NA,NA,"boundary (singular) fit: see ?isSingular;",118,362,73,16,NA
"48","fBetaSmooth",12,0.000234172371527311,NA,NA,"boundary (singular) fit: see ?isSingular;",118,362,73,17,NA
"49","Fixed",13,0.0408882760044296,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,366,54,16,16
"50","fFixed",13,0.0932079057720423,NA,NA,";",103,366,54,17,17
"51","bBetaSmooth",13,0.0408882760044253,NA,NA,";",103,366,54,16,NA
"52","fBetaSmooth",13,0.093207905772041,NA,NA,";",103,366,54,17,NA
"53","Fixed",14,0.00132376800440615,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,335,68,16,16
"54","fFixed",14,0.000650862803568467,NA,NA,"boundary (singular) fit: see ?isSingular;",104,335,68,17,17
"55","bBetaSmooth",14,0.00132376800440642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,335,68,16,NA
"56","fBetaSmooth",14,0.000650862803568505,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",104,335,68,17,NA
"57","Fixed",15,2.96943894084917e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,382,57,16,16
"58","fFixed",15,6.98409158059232e-08,NA,NA,";",108,382,57,17,17
"59","bBetaSmooth",15,2.96943894084964e-08,NA,NA,";",108,382,57,16,NA
"60","fBetaSmooth",15,6.98409158059156e-08,"Model failed to converge with max|grad| = 0.0183157 (tol = 0.001, component 1)",NA,";",108,382,57,17,NA
"61","Fixed",16,4.01818310094642e-10,"Model failed to converge with max|grad| = 0.0197289 (tol = 0.001, component 1)",NA,";",87,359,53,16,16
"62","fFixed",16,4.72748684928235e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,359,53,17,17
"63","bBetaSmooth",16,4.01818310094642e-10,"Model failed to converge with max|grad| = 0.0177609 (tol = 0.001, component 1)",NA,";",87,359,53,16,NA
"64","fBetaSmooth",16,4.72748684928292e-13,"Model failed to converge with max|grad| = 0.0195908 (tol = 0.001, component 1)",NA,";",87,359,53,17,NA
"65","Fixed",17,0.0730217226182834,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,344,60,16,16
"66","fFixed",17,0.0807669540490489,NA,NA,";",115,344,60,17,17
"67","bBetaSmooth",17,0.0730217226182698,NA,NA,";",115,344,60,16,NA
"68","fBetaSmooth",17,0.0807669540490478,NA,NA,";",115,344,60,17,NA
"69","Fixed",18,0.19145735127382,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,58,16,16
"70","fFixed",18,0.182369074317205,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,58,17,17
"71","bBetaSmooth",18,0.191457351273806,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,58,16,NA
"72","fBetaSmooth",18,0.182369074317194,NA,NA,"boundary (singular) fit: see ?isSingular;",107,379,58,17,NA
"73","Fixed",19,3.40089189326444e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,362,59,16,16
"74","fFixed",19,9.09818647962167e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,59,17,17
