"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.71163926816127e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,223,47,16,16
"2","fFixed",1,1.91331129545111e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,223,47,17,17
"3","bBetaSmooth",1,2.71163926816148e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",80,223,47,16,NA
"4","fBetaSmooth",1,1.91331129545122e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",80,223,47,17,NA
"5","Fixed",2,1.28187739985723e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,263,48,16,16
"6","fFixed",2,6.44580542742413e-05,NA,NA,";",94,263,48,17,17
"7","bBetaSmooth",2,1.28187739985725e-05,NA,NA,";",94,263,48,16,NA
"8","fBetaSmooth",2,6.4458054274244e-05,NA,NA,";",94,263,48,17,NA
"9","Fixed",3,1.93241748061372e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,51,16,16
"10","fFixed",3,3.14949923212236e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,51,17,17
"11","bBetaSmooth",3,1.9324174806133e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,51,16,NA
"12","fBetaSmooth",3,3.14949923212251e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,51,17,NA
"13","Fixed",4,5.5537562014386e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",87,242,57,16,16
"14","fFixed",4,4.2103450437477e-22,NA,NA,";",87,242,57,17,17
"15","bBetaSmooth",4,5.55375620143445e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",87,242,57,16,NA
"16","fBetaSmooth",4,4.21034511927512e-22,NA,NA,";",87,242,57,17,NA
"17","Fixed",5,4.77908303355304e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,253,54,16,16
"18","fFixed",5,5.0322440429794e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,54,17,17
"19","bBetaSmooth",5,4.7790830219861e-05,NA,NA,";",84,253,54,16,NA
"20","fBetaSmooth",5,5.0322440429793e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,54,17,NA
"21","Fixed",6,3.299701873261e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,252,47,16,16
"22","fFixed",6,3.72432168427989e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,252,47,17,17
"23","bBetaSmooth",6,3.29970187326046e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,252,47,16,NA
"24","fBetaSmooth",6,3.72432168428033e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,252,47,17,NA
"25","Fixed",7,5.74416686676363e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,36,12,12
"26","fFixed",7,9.71706175398285e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,36,13,13
"27","bBetaSmooth",7,5.74416686676347e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,36,12,NA
"28","fBetaSmooth",7,9.71706175398333e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",75,224,36,13,NA
"29","Fixed",8,3.53829967828738e-13,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",65,205,41,14,14
"30","fFixed",8,1.61980780613221e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,205,41,15,15
"31","bBetaSmooth",8,3.53829967828774e-13,NA,NA,";",65,205,41,14,NA
"32","fBetaSmooth",8,1.61980780613232e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",65,205,41,15,NA
"33","Fixed",9,8.4073968238689e-14,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,222,51,16,16
"34","fFixed",9,5.24757822507966e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,222,51,17,17
"35","bBetaSmooth",9,8.4073968238674e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,222,51,16,NA
"36","fBetaSmooth",9,5.24757822507812e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,222,51,17,NA
"37","Fixed",10,9.51624469784805e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,14
"38","fFixed",10,6.13938954985443e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,15,15
"39","bBetaSmooth",10,9.51624469785022e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,14,NA
"40","fBetaSmooth",10,6.13938954985443e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,231,38,15,NA
"41","Fixed",11,2.74410204822079e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,49,16,16
"42","fFixed",11,2.89310851179328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,49,17,17
"43","bBetaSmooth",11,2.74410204822073e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,49,16,NA
"44","fBetaSmooth",11,2.89310851179285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,49,17,NA
"45","Fixed",12,1.57816524339291e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,57,16,16
"46","fFixed",12,1.88293706225421e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,57,17,17
"47","bBetaSmooth",12,1.57816524339499e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,57,16,NA
"48","fBetaSmooth",12,1.88293706225413e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,231,57,17,NA
"49","Fixed",13,6.60720357604506e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,245,44,16,16
"50","fFixed",13,9.85266883180088e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,245,44,17,17
"51","bBetaSmooth",13,6.60720357604478e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,245,44,16,NA
"52","fBetaSmooth",13,9.85266883180032e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,245,44,17,NA
"53","Fixed",14,1.80934037907694e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,14,14
"54","fFixed",14,1.15616616452642e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,15,15
"55","bBetaSmooth",14,1.80934037907435e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,14,NA
"56","fBetaSmooth",14,1.15616616452885e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",75,246,42,15,NA
"57","Fixed",15,1.04003328438639e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,231,51,16,16
"58","fFixed",15,2.25923352126817e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,231,51,17,17
"59","bBetaSmooth",15,1.04003328438642e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,231,51,16,NA
"60","fBetaSmooth",15,2.25923323997687e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",93,231,51,17,NA
"61","Fixed",16,0.000119377297671606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,233,55,16,16
"62","fFixed",16,0.00236767929118249,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,55,17,17
"63","bBetaSmooth",16,0.000119377297671616,NA,NA,";",77,233,55,16,NA
"64","fBetaSmooth",16,0.00236767929118257,NA,NA,"boundary (singular) fit: see ?isSingular;",77,233,55,17,NA
"65","Fixed",17,5.56456735673269e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,37,14,14
"66","fFixed",17,1.99254947007e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,37,15,15
"67","bBetaSmooth",17,5.56456735673665e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,37,14,NA
"68","fBetaSmooth",17,1.99254947007021e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,37,15,NA
"69","Fixed",18,6.96700766006164e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,240,43,16,16
"70","fFixed",18,3.39777544107014e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,43,17,17
"71","bBetaSmooth",18,6.9670076600602e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",82,240,43,16,NA
"72","fBetaSmooth",18,3.39777544107004e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,240,43,17,NA
"73","Fixed",19,6.19175788675218e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,53,16,16
"74","fFixed",19,3.14524679787567e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,53,17,17
"75","bBetaSmooth",19,6.19175788675249e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,53,16,NA
"76","fBetaSmooth",19,3.14524679787535e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,261,53,17,NA
"77","Fixed",20,0.000645753790446082,NA,NA,"boundary (singular) fit: see ?isSingular;",65,226,43,16,16
"78","fFixed",20,4.71238176306628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,226,43,17,17
"79","bBetaSmooth",20,0.000645753790446032,NA,NA,"boundary (singular) fit: see ?isSingular;",65,226,43,16,NA
"80","fBetaSmooth",20,4.71238176306647e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,226,43,17,NA
"81","Fixed",21,2.4460691617195e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,28,10,10
"82","fFixed",21,7.99861767697043e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,28,11,11
"83","bBetaSmooth",21,2.44606916171964e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,28,10,NA
"84","fBetaSmooth",21,7.99861767697088e-52,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,28,11,NA
"85","Fixed",22,0.00307249681455211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,227,47,16,16
"86","fFixed",22,0.00296910293696004,NA,NA,";",71,227,47,17,17
"87","bBetaSmooth",22,0.00307249681455244,NA,NA,";",71,227,47,16,NA
"88","fBetaSmooth",22,0.00296910293695989,NA,NA,";",71,227,47,17,NA
"89","Fixed",23,0.000247066563608472,NA,NA,"boundary (singular) fit: see ?isSingular;",78,221,45,16,16
"90","fFixed",23,2.86433909159637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,221,45,17,17
"91","bBetaSmooth",23,0.000247066563608483,NA,NA,"boundary (singular) fit: see ?isSingular;",78,221,45,16,NA
"92","fBetaSmooth",23,2.86433909159667e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,221,45,17,NA
"93","Fixed",24,4.74334580920805e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,256,51,16,16
"94","fFixed",24,2.0198388486578e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,256,51,17,17
"95","bBetaSmooth",24,4.74334580920895e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,256,51,16,NA
"96","fBetaSmooth",24,2.01983884865794e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,256,51,17,NA
"97","Fixed",25,0.0287154760612951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,223,40,14,14
"98","fFixed",25,0.0155125324075033,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,40,15,15
"99","bBetaSmooth",25,0.0287154760612908,NA,NA,";",64,223,40,14,NA
"100","fBetaSmooth",25,0.0155125324075041,NA,NA,"boundary (singular) fit: see ?isSingular;",64,223,40,15,NA
"101","Fixed",26,4.21893411159742e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,273,50,16,16
"102","fFixed",26,6.17581771510902e-21,NA,NA,";",94,273,50,17,17
"103","bBetaSmooth",26,4.21893427898126e-21,NA,NA,";",94,273,50,16,NA
"104","fBetaSmooth",26,6.17624158784237e-21,"Model failed to converge with max|grad| = 0.0184082 (tol = 0.001, component 1)",NA,";",94,273,50,17,NA
"105","Fixed",27,0.00016330483652927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,228,51,16,16
"106","fFixed",27,3.02019489441123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,228,51,17,17
"107","bBetaSmooth",27,0.000163304836529685,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,228,51,16,NA
"108","fBetaSmooth",27,3.02019489441129e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,228,51,17,NA
"109","Fixed",28,2.46525661779796e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,245,42,14,14
"110","fFixed",28,6.66313211578201e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,42,15,15
"111","bBetaSmooth",28,2.4652565640447e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,42,14,NA
"112","fBetaSmooth",28,6.66313211578087e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,245,42,15,NA
"113","Fixed",29,1.95051189129053e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,48,16,16
"114","fFixed",29,7.8367583432725e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,48,17,17
"115","bBetaSmooth",29,1.95051189129058e-47,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,48,16,NA
"116","fBetaSmooth",29,7.83675834327495e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",72,243,48,17,NA
"117","Fixed",30,1.2474291152964e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,238,53,16,16
"118","fFixed",30,3.73314745511204e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,53,17,17
"119","bBetaSmooth",30,1.24742912638199e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,53,16,NA
"120","fBetaSmooth",30,3.73314758904355e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",70,238,53,17,NA
"121","Fixed",31,5.37965702116442e-41,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,220,37,14,14
"122","fFixed",31,9.85168588705979e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,220,37,15,15
"123","bBetaSmooth",31,5.73167093316351e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,220,37,14,NA
"124","fBetaSmooth",31,9.54509685028695e-41,"Model failed to converge with max|grad| = 0.0167231 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",68,220,37,15,NA
"125","Fixed",32,3.90953373945058e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,230,44,16,16
"126","fFixed",32,1.46269662336194e-08,NA,NA,";",74,230,44,17,17
"127","bBetaSmooth",32,3.90953373945165e-08,NA,NA,";",74,230,44,16,NA
"128","fBetaSmooth",32,1.46269662336181e-08,NA,NA,";",74,230,44,17,NA
"129","Fixed",33,3.85356371091235e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",58,231,36,12,12
