"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.95652424692113e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,133,23,8,8
"2","fFixed",1,2.05581550234069e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,133,23,9,9
"3","bBetaSmooth",1,1.95652424692234e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,133,23,8,NA
"4","fBetaSmooth",1,2.05581550234085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,133,23,9,NA
"5","Fixed",2,1.01868782310768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,8,8
"6","fFixed",2,8.00121499996331e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,9,9
"7","bBetaSmooth",2,1.01868782310773e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,8,NA
"8","fBetaSmooth",2,8.00121499996431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,114,22,9,NA
"9","Fixed",3,3.03624739319412e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,28,10,10
"10","fFixed",3,8.27384793173414e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,28,11,11
"11","bBetaSmooth",3,3.03624739319457e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,28,10,NA
"12","fBetaSmooth",3,8.27384793173555e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,126,28,11,NA
"13","Fixed",4,1.51186278333494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,10,10
"14","fFixed",4,9.7643845049392e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,11,11
"15","bBetaSmooth",4,1.51186278333515e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,10,NA
"16","fBetaSmooth",4,9.76438450494106e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,123,30,11,NA
