"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000950894949030585,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,114,26,10,10
"2","fFixed",1,1.03339756158877e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,114,26,11,11
"3","bBetaSmooth",1,0.000950894949030627,NA,NA,";",35,114,26,10,NA
"4","fBetaSmooth",1,1.03339756158892e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",35,114,26,11,NA
"5","Fixed",2,2.87780209370288e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,26,10,10
"6","fFixed",2,2.10994377762901e-05,NA,NA,";",36,115,26,11,11
"7","bBetaSmooth",2,2.87780209370248e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,26,10,NA
"8","fBetaSmooth",2,2.10994377762901e-05,NA,NA,";",36,115,26,11,NA
"9","Fixed",3,3.91462693149735e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",27,102,22,8,8
"10","fFixed",3,7.31423556704166e-10,NA,NA,";",27,102,22,9,9
"11","bBetaSmooth",3,3.91462693149724e-09,NA,NA,";",27,102,22,8,NA
"12","fBetaSmooth",3,7.31423556704184e-10,NA,NA,";",27,102,22,9,NA
"13","Fixed",4,6.18078022364813e-15,NA,NA,";",30,122,21,8,8
"14","fFixed",4,5.20648299201176e-15,NA,NA,";",30,122,21,9,9
"15","bBetaSmooth",4,6.18078022364874e-15,NA,NA,";",30,122,21,8,NA
"16","fBetaSmooth",4,5.20648299201164e-15,NA,NA,";",30,122,21,9,NA
"17","Fixed",5,4.26683893793567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,25,10,10
"18","fFixed",5,7.43755691991276e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,25,11,11
"19","bBetaSmooth",5,4.26683893793557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,25,10,NA
"20","fBetaSmooth",5,7.43755691991188e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,118,25,11,NA
"21","Fixed",6,0.00540109273930798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,110,25,10,10
"22","fFixed",6,0.00110239861659986,NA,NA,";",27,110,25,11,11
"23","bBetaSmooth",6,0.00540109273930755,NA,NA,";",27,110,25,10,NA
"24","fBetaSmooth",6,0.00110239861659989,NA,NA,";",27,110,25,11,NA
"25","Fixed",7,0.000517097083233139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,121,26,10,10
"26","fFixed",7,5.14338985359795e-06,NA,NA,";",29,121,26,11,11
"27","bBetaSmooth",7,0.000517097083613835,NA,NA,";",29,121,26,10,NA
"28","fBetaSmooth",7,5.14338983973398e-06,NA,NA,";",29,121,26,11,NA
"29","Fixed",8,8.0865393994197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,34,12,12
"30","fFixed",8,9.6680053791778e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,34,13,13
