"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.344026818373658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,58,16,16
"2","fFixed",1,0.147003989201324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,58,17,17
"3","bBetaSmooth",1,0.344026818373658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,58,16,NA
"4","fBetaSmooth",1,0.147003989201325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,366,58,17,NA
"5","Fixed",2,0.146524361189888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,346,62,16,16
"6","fFixed",2,0.119178318027635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,346,62,17,17
"7","bBetaSmooth",2,0.146524361189888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,346,62,16,NA
"8","fBetaSmooth",2,0.119178318027633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,346,62,17,NA
"9","Fixed",3,0.00179137452094993,NA,NA,"boundary (singular) fit: see ?isSingular;",105,355,53,16,16
"10","fFixed",3,0.00119780268577946,NA,NA,";",105,355,53,17,17
"11","bBetaSmooth",3,0.0017913745209499,NA,NA,"boundary (singular) fit: see ?isSingular;",105,355,53,16,NA
"12","fBetaSmooth",3,0.00119780268577951,NA,NA,";",105,355,53,17,NA
"13","Fixed",4,0.000235332203276658,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,332,59,16,16
"14","fFixed",4,0.000264156981202642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,332,59,17,17
"15","bBetaSmooth",4,0.000235332203276662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,332,59,16,NA
"16","fBetaSmooth",4,0.000264156981202647,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,332,59,17,NA
"17","Fixed",5,0.150505505296285,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,358,63,16,16
"18","fFixed",5,0.296130279104508,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,63,17,17
"19","bBetaSmooth",5,0.150505505296278,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,63,16,NA
"20","fBetaSmooth",5,0.29613027910449,NA,NA,"boundary (singular) fit: see ?isSingular;",115,358,63,17,NA
"21","Fixed",6,0.053469024941597,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,331,55,16,16
"22","fFixed",6,0.0735816936339289,NA,NA,";",104,331,55,17,17
