"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.21985224713991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,8
"2","fFixed",1,6.01045934628755e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,9
"3","bBetaSmooth",1,1.21985224713991e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,8,NA
"4","fBetaSmooth",1,6.01045934628725e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,110,23,9,NA
"5","Fixed",2,1.22859144843055e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,34,12,12
"6","fFixed",2,1.04201396138396e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,34,13,13
"7","bBetaSmooth",2,1.22859144843091e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,34,12,NA
"8","fBetaSmooth",2,1.04201396138393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,129,34,13,NA
"9","Fixed",3,2.31420104367159e-44,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,112,27,10,10
"10","fFixed",3,3.41710312692129e-41,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",43,112,27,11,11
"11","bBetaSmooth",3,2.31420104371887e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,112,27,10,NA
"12","fBetaSmooth",3,3.41710312696379e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",43,112,27,11,NA
"13","Fixed",4,0.0161540586302984,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,23,8,8
"14","fFixed",4,0.000226614606919998,NA,NA,";",39,117,23,9,9
"15","bBetaSmooth",4,0.0161540586302984,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,23,8,NA
"16","fBetaSmooth",4,0.000226614606919998,NA,NA,";",39,117,23,9,NA
"17","Fixed",5,0.000127183988299921,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,95,25,10,10
"18","fFixed",5,1.82965830294511e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,95,25,11,11
