"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.124707505773966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",136,423,64,16,16
"2","fFixed",1,0.154053813808456,NA,NA,";",136,423,64,17,17
"3","bBetaSmooth",1,0.124707505773966,NA,NA,";",136,423,64,16,NA
"4","fBetaSmooth",1,0.154053813808448,NA,NA,";",136,423,64,17,NA
"5","Fixed",2,2.47004174529478e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,55,16,16
"6","fFixed",2,2.254969063981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,55,17,17
"7","bBetaSmooth",2,2.47004174529575e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,55,16,NA
"8","fBetaSmooth",2,2.254969063981e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,408,55,17,NA
"9","Fixed",3,0.00842703482858808,NA,NA,"boundary (singular) fit: see ?isSingular;",129,434,60,16,16
"10","fFixed",3,0.00952986497753886,NA,NA,"boundary (singular) fit: see ?isSingular;",129,434,60,17,17
"11","bBetaSmooth",3,0.00842703482858779,NA,NA,"boundary (singular) fit: see ?isSingular;",129,434,60,16,NA
"12","fBetaSmooth",3,0.0095298649775387,NA,NA,"boundary (singular) fit: see ?isSingular;",129,434,60,17,NA
"13","Fixed",4,0.00560987267074796,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,62,16,16
"14","fFixed",4,0.000984573093273486,NA,NA,";",115,406,62,17,17
"15","bBetaSmooth",4,0.00560987267074855,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,62,16,NA
"16","fBetaSmooth",4,0.000984573093273486,NA,NA,";",115,406,62,17,NA
"17","Fixed",5,0.603479477546735,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,417,62,16,16
"18","fFixed",5,0.244205222161691,NA,NA,";",125,417,62,17,17
"19","bBetaSmooth",5,0.603479477546765,NA,NA,";",125,417,62,16,NA
"20","fBetaSmooth",5,0.244205222161705,NA,NA,";",125,417,62,17,NA
"21","Fixed",6,0.668208434061821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,418,67,16,16
"22","fFixed",6,0.650488371336942,NA,NA,";",134,418,67,17,17
"23","bBetaSmooth",6,0.668208434061834,NA,NA,";",134,418,67,16,NA
"24","fBetaSmooth",6,0.650488371336938,NA,NA,";",134,418,67,17,NA
"25","Fixed",7,0.481863128258632,NA,NA,"boundary (singular) fit: see ?isSingular;",123,434,48,16,16
"26","fFixed",7,0.500931193815447,NA,NA,"boundary (singular) fit: see ?isSingular;",123,434,48,17,17
"27","bBetaSmooth",7,0.481863128258628,NA,NA,"boundary (singular) fit: see ?isSingular;",123,434,48,16,NA
"28","fBetaSmooth",7,0.500931193815459,NA,NA,"boundary (singular) fit: see ?isSingular;",123,434,48,17,NA
"29","Fixed",8,0.0177810980292971,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,393,56,16,16
"30","fFixed",8,0.020966021682935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,393,56,17,17
"31","bBetaSmooth",8,0.0177810980292992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,393,56,16,NA
"32","fBetaSmooth",8,0.020966021682935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,393,56,17,NA
"33","Fixed",9,0.131647807240997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,387,66,16,16
"34","fFixed",9,0.0675510984367174,NA,NA,"boundary (singular) fit: see ?isSingular;",101,387,66,17,17
"35","bBetaSmooth",9,0.131647807241005,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,387,66,16,NA
"36","fBetaSmooth",9,0.0675510984367135,NA,NA,"boundary (singular) fit: see ?isSingular;",101,387,66,17,NA
"37","Fixed",10,6.22009369907302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,390,62,16,16
"38","fFixed",10,9.50734423380164e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,390,62,17,17
"39","bBetaSmooth",10,6.22009369907213e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,390,62,16,NA
"40","fBetaSmooth",10,9.50734423380429e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",126,390,62,17,NA
"41","Fixed",11,0.322680332013024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,387,64,16,16
"42","fFixed",11,0.399407993360927,NA,NA,";",100,387,64,17,17
"43","bBetaSmooth",11,0.322680332013057,NA,NA,";",100,387,64,16,NA
"44","fBetaSmooth",11,0.399407993360905,NA,NA,";",100,387,64,17,NA
"45","Fixed",12,0.758270303983084,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,426,62,16,16
"46","fFixed",12,0.0810713327260552,NA,NA,";",109,426,62,17,17
"47","bBetaSmooth",12,0.758270303983069,NA,NA,";",109,426,62,16,NA
"48","fBetaSmooth",12,0.0810713327260718,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,426,62,17,NA
"49","Fixed",13,0.00599828166164786,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,61,16,16
"50","fFixed",13,0.00331581299448797,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,61,17,17
"51","bBetaSmooth",13,0.00599828166164838,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,61,16,NA
"52","fBetaSmooth",13,0.00331581299448797,NA,NA,"boundary (singular) fit: see ?isSingular;",119,417,61,17,NA
