"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.805490667809896,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",144,431,81,16,16
"2","fFixed",1,0.617856570723873,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,431,81,17,17
"3","bBetaSmooth",1,0.805490667809888,NA,NA,"boundary (singular) fit: see ?isSingular;",144,431,81,16,NA
"4","fBetaSmooth",1,0.617856570723923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,431,81,17,NA
"5","Fixed",2,0.0980563698592578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",144,437,74,16,16
"6","fFixed",2,0.0521190054884879,NA,NA,";",144,437,74,17,17
"7","bBetaSmooth",2,0.0980563698592578,NA,NA,";",144,437,74,16,NA
"8","fBetaSmooth",2,0.0521190054884894,NA,NA,";",144,437,74,17,NA
"9","Fixed",3,0.826037689864482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,439,77,16,16
"10","fFixed",3,0.653623704208574,NA,NA,";",116,439,77,17,17
"11","bBetaSmooth",3,0.826037689864458,NA,NA,";",116,439,77,16,NA
"12","fBetaSmooth",3,0.653623704208578,NA,NA,";",116,439,77,17,NA
"13","Fixed",4,4.01482584826096e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,59,16,16
"14","fFixed",4,1.35457151274081e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,59,17,17
"15","bBetaSmooth",4,4.01482584826202e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,59,16,NA
"16","fBetaSmooth",4,1.35457151274059e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,379,59,17,NA
"17","Fixed",5,0.00162533091004779,NA,NA,"boundary (singular) fit: see ?isSingular;",118,395,64,16,16
"18","fFixed",5,0.0052404939939312,NA,NA,"boundary (singular) fit: see ?isSingular;",118,395,64,17,17
"19","bBetaSmooth",5,0.00162533091004761,NA,NA,"boundary (singular) fit: see ?isSingular;",118,395,64,16,NA
"20","fBetaSmooth",5,0.00524049399393128,NA,NA,"boundary (singular) fit: see ?isSingular;",118,395,64,17,NA
"21","Fixed",6,0.00101740302566283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,382,75,16,16
"22","fFixed",6,0.00426790357868466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,382,75,17,17
"23","bBetaSmooth",6,0.00101740302566292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,382,75,16,NA
"24","fBetaSmooth",6,0.00426790357868407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",126,382,75,17,NA
"25","Fixed",7,0.096165545683842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,407,66,16,16
"26","fFixed",7,0.0952217592691173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,407,66,17,17
"27","bBetaSmooth",7,0.0961655456838459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,407,66,16,NA
"28","fBetaSmooth",7,0.0952217592691235,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,407,66,17,NA
"29","Fixed",8,0.00120418571498397,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,69,16,16
"30","fFixed",8,0.00173115152069141,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,69,17,17
"31","bBetaSmooth",8,0.001204185714984,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,69,16,NA
"32","fBetaSmooth",8,0.00173115152069116,NA,NA,"boundary (singular) fit: see ?isSingular;",131,415,69,17,NA
"33","Fixed",9,0.479433941934073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,390,65,16,16
"34","fFixed",9,0.371060381416355,NA,NA,";",110,390,65,17,17
"35","bBetaSmooth",9,0.479433941934097,NA,NA,";",110,390,65,16,NA
"36","fBetaSmooth",9,0.371060381416355,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,390,65,17,NA
"37","Fixed",10,6.14434026347052e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,431,73,16,16
"38","fFixed",10,1.65324855707107e-05,NA,NA,";",137,431,73,17,17
"39","bBetaSmooth",10,6.1443402634694e-05,NA,NA,";",137,431,73,16,NA
"40","fBetaSmooth",10,1.65324855707086e-05,NA,NA,";",137,431,73,17,NA
"41","Fixed",11,0.66614676245165,NA,NA,"boundary (singular) fit: see ?isSingular;",125,375,63,16,16
"42","fFixed",11,0.548013860918626,NA,NA,"boundary (singular) fit: see ?isSingular;",125,375,63,17,17
"43","bBetaSmooth",11,0.666146762451641,NA,NA,"boundary (singular) fit: see ?isSingular;",125,375,63,16,NA
"44","fBetaSmooth",11,0.548013860918626,NA,NA,"boundary (singular) fit: see ?isSingular;",125,375,63,17,NA
"45","Fixed",12,0.0480959421871589,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,404,52,16,16
"46","fFixed",12,0.0652246121775826,NA,NA,";",106,404,52,17,17
"47","bBetaSmooth",12,0.0480959421871654,NA,NA,";",106,404,52,16,NA
"48","fBetaSmooth",12,0.065224612177578,NA,NA,";",106,404,52,17,NA
"49","Fixed",13,0.00187935100160451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,430,60,16,16
"50","fFixed",13,0.000107171454338007,NA,NA,";",96,430,60,17,17
"51","bBetaSmooth",13,0.00187935100160479,NA,NA,";",96,430,60,16,NA
"52","fBetaSmooth",13,0.000107171454338007,NA,NA,";",96,430,60,17,NA
"53","Fixed",14,0.0181105723177319,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",101,371,64,16,16
"54","fFixed",14,0.00632203140310012,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",101,371,64,17,17
"55","bBetaSmooth",14,0.0181105723177316,NA,NA,";",101,371,64,16,NA
"56","fBetaSmooth",14,0.00632203140309936,NA,NA,";",101,371,64,17,NA
"57","Fixed",15,0.659669888904095,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,420,67,16,16
"58","fFixed",15,0.653106186765835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,420,67,17,17
"59","bBetaSmooth",15,0.659669888904099,NA,NA,"boundary (singular) fit: see ?isSingular;",135,420,67,16,NA
"60","fBetaSmooth",15,0.653106186765839,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,420,67,17,NA
"61","Fixed",16,0.265582235784609,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,407,59,16,16
"62","fFixed",16,0.477000811010236,NA,NA,";",102,407,59,17,17
"63","bBetaSmooth",16,0.265582235784617,NA,NA,";",102,407,59,16,NA
"64","fBetaSmooth",16,0.477000811010247,NA,NA,";",102,407,59,17,NA
"65","Fixed",17,9.74322816213037e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",121,419,61,16,16
"66","fFixed",17,8.45833796473182e-21,NA,NA,";",121,419,61,17,17
"67","bBetaSmooth",17,9.74322816212989e-21,NA,NA,";",121,419,61,16,NA
"68","fBetaSmooth",17,8.45833796473224e-21,NA,NA,";",121,419,61,17,NA
"69","Fixed",18,0.0170120680217292,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,71,16,16
"70","fFixed",18,0.00850030515830967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,71,17,17
"71","bBetaSmooth",18,0.0170120680217309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,71,16,NA
"72","fBetaSmooth",18,0.0085003051583101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,409,71,17,NA
"73","Fixed",19,0.230334197213668,NA,NA,"boundary (singular) fit: see ?isSingular;",142,405,74,16,16
"74","fFixed",19,0.416701715438441,NA,NA,"boundary (singular) fit: see ?isSingular;",142,405,74,17,17
"75","bBetaSmooth",19,0.230334197213692,NA,NA,"boundary (singular) fit: see ?isSingular;",142,405,74,16,NA
"76","fBetaSmooth",19,0.416701715438486,NA,NA,"boundary (singular) fit: see ?isSingular;",142,405,74,17,NA
"77","Fixed",20,0.0566419405183137,"Model failed to converge with max|grad| = 0.0213997 (tol = 0.001, component 1)",NA,";",114,389,58,16,16
"78","fFixed",20,0.268445120002204,NA,NA,";",114,389,58,17,17
"79","bBetaSmooth",20,0.0566419405183128,NA,NA,";",114,389,58,16,NA
"80","fBetaSmooth",20,0.268445120002199,NA,NA,";",114,389,58,17,NA
"81","Fixed",21,3.98043254237994e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,418,65,16,16
"82","fFixed",21,3.41836162502586e-10,NA,NA,";",127,418,65,17,17
"83","bBetaSmooth",21,3.98043254238042e-11,NA,NA,";",127,418,65,16,NA
"84","fBetaSmooth",21,3.41836162502547e-10,NA,NA,";",127,418,65,17,NA
"85","Fixed",22,0.306984510729809,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,57,16,16
"86","fFixed",22,0.166097247886019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,57,17,17
"87","bBetaSmooth",22,0.306984510729797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,57,16,NA
"88","fBetaSmooth",22,0.166097247886021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,421,57,17,NA
"89","Fixed",23,3.58511225638996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,66,16,16
"90","fFixed",23,8.68171843327443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,66,17,17
"91","bBetaSmooth",23,3.58511225638981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,66,16,NA
"92","fBetaSmooth",23,8.68171843327443e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,381,66,17,NA
"93","Fixed",24,0.000250652590623744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,393,70,16,16
"94","fFixed",24,7.98344268401162e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,393,70,17,17
"95","bBetaSmooth",24,0.000250652590623709,NA,NA,"boundary (singular) fit: see ?isSingular;",105,393,70,16,NA
"96","fBetaSmooth",24,7.98344268401291e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,393,70,17,NA
"97","Fixed",25,0.793107883511393,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,382,64,16,16
"98","fFixed",25,0.539006151801225,NA,NA,";",111,382,64,17,17
"99","bBetaSmooth",25,0.793107883511408,NA,NA,";",111,382,64,16,NA
"100","fBetaSmooth",25,0.539006151801221,NA,NA,";",111,382,64,17,NA
"101","Fixed",26,0.0254806260692026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,431,70,16,16
"102","fFixed",26,0.0233546988106894,NA,NA,";",133,431,70,17,17
