"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000290413572921942,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,50,16,16
"2","fFixed",1,0.000965364209685833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,50,17,17
"3","bBetaSmooth",1,0.000290413572921954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,50,16,NA
"4","fBetaSmooth",1,0.000965364209685851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,289,50,17,NA
"5","Fixed",2,1.10667395334623e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,288,57,16,16
"6","fFixed",2,9.35840758235268e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,288,57,17,17
"7","bBetaSmooth",2,1.10667388231466e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",88,288,57,16,NA
"8","fBetaSmooth",2,9.35840758235288e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",88,288,57,17,NA
"9","Fixed",3,1.51762226155363e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,56,16,16
"10","fFixed",3,7.80789106606832e-06,NA,NA,";",96,314,56,17,17
"11","bBetaSmooth",3,1.51762226155367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,314,56,16,NA
"12","fBetaSmooth",3,7.80789106606767e-06,NA,NA,";",96,314,56,17,NA
"13","Fixed",4,8.88397980751847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,16,16
"14","fFixed",4,4.54962724929607e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,295,52,17,17
"15","bBetaSmooth",4,8.88397980751978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,295,52,16,NA
"16","fBetaSmooth",4,4.54962724929626e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,295,52,17,NA
"17","Fixed",5,3.97782002404842e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,314,46,16,16
"18","fFixed",5,3.23257014412974e-09,NA,NA,";",81,314,46,17,17
"19","bBetaSmooth",5,3.97782002404825e-08,NA,NA,";",81,314,46,16,NA
"20","fBetaSmooth",5,3.23257014412952e-09,NA,NA,";",81,314,46,17,NA
"21","Fixed",6,3.06392534735292e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,56,16,16
"22","fFixed",6,9.36804077569517e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,56,17,17
"23","bBetaSmooth",6,3.06392534735308e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,56,16,NA
"24","fBetaSmooth",6,9.36804077569557e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",100,300,56,17,NA
"25","Fixed",7,7.964025954458e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,280,54,16,16
"26","fFixed",7,3.17978962117407e-07,NA,NA,";",105,280,54,17,17
"27","bBetaSmooth",7,7.96402595445763e-08,NA,NA,";",105,280,54,16,NA
"28","fBetaSmooth",7,3.17978962117414e-07,NA,NA,";",105,280,54,17,NA
"29","Fixed",8,0.0111176781847999,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,293,56,16,16
"30","fFixed",8,0.0784691865564234,NA,NA,";",95,293,56,17,17
"31","bBetaSmooth",8,0.0111176781848008,NA,NA,";",95,293,56,16,NA
"32","fBetaSmooth",8,0.0784691865564277,NA,NA,";",95,293,56,17,NA
"33","Fixed",9,0.00355753984865969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,43,16,16
"34","fFixed",9,0.000961012283712427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,43,17,17
"35","bBetaSmooth",9,0.00355753984865969,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,43,16,NA
"36","fBetaSmooth",9,0.000961012283712321,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,281,43,17,NA
"37","Fixed",10,0.141009774406578,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,306,44,16,16
"38","fFixed",10,0.000778944995609184,NA,NA,";",83,306,44,17,17
"39","bBetaSmooth",10,0.141009774406587,NA,NA,";",83,306,44,16,NA
"40","fBetaSmooth",10,0.000778944995609038,NA,NA,";",83,306,44,17,NA
"41","Fixed",11,0.00444539576720466,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,57,16,16
"42","fFixed",11,0.00166783770731659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,57,17,17
"43","bBetaSmooth",11,0.00444539576720483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,57,16,NA
"44","fBetaSmooth",11,0.00166783770731659,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,289,57,17,NA
"45","Fixed",12,1.82534342110609e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,307,50,16,16
"46","fFixed",12,3.128174662193e-14,NA,NA,";",90,307,50,17,17
"47","bBetaSmooth",12,1.82534342110641e-14,NA,NA,";",90,307,50,16,NA
"48","fBetaSmooth",12,3.12817466219284e-14,NA,NA,";",90,307,50,17,NA
"49","Fixed",13,7.07547304269477e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,285,50,16,16
"50","fFixed",13,3.91106740620415e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,285,50,17,17
"51","bBetaSmooth",13,7.07547304269462e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,285,50,16,NA
"52","fBetaSmooth",13,3.91106740620473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,285,50,17,NA
"53","Fixed",14,5.32375758126433e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,58,16,16
"54","fFixed",14,4.45448211359912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,58,17,17
"55","bBetaSmooth",14,5.3237575812652e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,58,16,NA
"56","fBetaSmooth",14,4.45448211359975e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,287,58,17,NA
"57","Fixed",15,5.23629213988115e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,271,42,14,14
"58","fFixed",15,2.3706263911585e-19,NA,NA,";",84,271,42,15,15
"59","bBetaSmooth",15,5.23629213988156e-18,NA,NA,";",84,271,42,14,NA
"60","fBetaSmooth",15,2.37062639115832e-19,NA,NA,";",84,271,42,15,NA
"61","Fixed",16,5.48106851167074e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,262,47,16,16
"62","fFixed",16,1.66361873933022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,262,47,17,17
"63","bBetaSmooth",16,5.48106851166996e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,262,47,16,NA
"64","fBetaSmooth",16,1.66361873933022e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,262,47,17,NA
"65","Fixed",17,5.27628265155676e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,290,49,16,16
"66","fFixed",17,2.4423449432354e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,49,17,17
"67","bBetaSmooth",17,5.27628265155687e-13,NA,NA,";",73,290,49,16,NA
"68","fBetaSmooth",17,2.4423449432347e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",73,290,49,17,NA
"69","Fixed",18,1.51710468958775e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,295,45,16,16
"70","fFixed",18,9.69707424123001e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,45,17,17
"71","bBetaSmooth",18,1.51710468958811e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",83,295,45,16,NA
"72","fBetaSmooth",18,9.69707424123022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,295,45,17,NA
"73","Fixed",19,1.73340338711726e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,274,51,16,16
"74","fFixed",19,4.2658731712575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,274,51,17,17
"75","bBetaSmooth",19,1.73340338711748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,274,51,16,NA
"76","fBetaSmooth",19,4.26587317125797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,274,51,17,NA
"77","Fixed",20,4.54774894343792e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,297,47,16,16
