"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.190250126014753,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",144,406,87,16,16
"2","fFixed",1,0.161587002561745,NA,NA,"boundary (singular) fit: see ?isSingular;",144,406,87,17,17
"3","bBetaSmooth",1,0.190250126014742,NA,NA,"boundary (singular) fit: see ?isSingular;",144,406,87,16,NA
"4","fBetaSmooth",1,0.161587002561747,NA,NA,"boundary (singular) fit: see ?isSingular;",144,406,87,17,NA
"5","Fixed",2,0.0017988132506409,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,443,73,16,16
"6","fFixed",2,0.00119920365715487,NA,NA,"boundary (singular) fit: see ?isSingular;",119,443,73,17,17
"7","bBetaSmooth",2,0.0017988132506414,NA,NA,"boundary (singular) fit: see ?isSingular;",119,443,73,16,NA
"8","fBetaSmooth",2,0.00119920365715482,"Model failed to converge with max|grad| = 0.0056218 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",119,443,73,17,NA
"9","Fixed",3,0.0822838774156379,NA,NA,"boundary (singular) fit: see ?isSingular;",142,412,73,16,16
"10","fFixed",3,0.221265802654961,NA,NA,"boundary (singular) fit: see ?isSingular;",142,412,73,17,17
"11","bBetaSmooth",3,0.0822838774156437,NA,NA,"boundary (singular) fit: see ?isSingular;",142,412,73,16,NA
"12","fBetaSmooth",3,0.221265802654964,NA,NA,"boundary (singular) fit: see ?isSingular;",142,412,73,17,NA
"13","Fixed",4,3.46186853196446e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",113,378,54,16,16
"14","fFixed",4,3.18321148307593e-05,NA,NA,";",113,378,54,17,17
"15","bBetaSmooth",4,3.46186853196389e-05,NA,NA,";",113,378,54,16,NA
"16","fBetaSmooth",4,3.18321148307697e-05,"Model failed to converge with max|grad| = 0.0190482 (tol = 0.001, component 1)",NA,";",113,378,54,17,NA
"17","Fixed",5,5.19815782202357e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",156,470,80,16,16
"18","fFixed",5,1.00571472614393e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",156,470,80,17,17
"19","bBetaSmooth",5,5.19815782202409e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",156,470,80,16,NA
"20","fBetaSmooth",5,1.00571472614422e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",156,470,80,17,NA
"21","Fixed",6,0.000389799123389781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",135,433,73,16,16
"22","fFixed",6,0.000200963235786776,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,73,17,17
"23","bBetaSmooth",6,0.000389799123389728,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,73,16,NA
"24","fBetaSmooth",6,0.000200963235786753,NA,NA,"boundary (singular) fit: see ?isSingular;",135,433,73,17,NA
"25","Fixed",7,4.49600848404288e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,55,16,16
"26","fFixed",7,3.62168810274363e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,55,17,17
"27","bBetaSmooth",7,4.49600848404265e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,55,16,NA
"28","fBetaSmooth",7,3.62168810274407e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",122,406,55,17,NA
"29","Fixed",8,4.26880068851441e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,424,68,16,16
"30","fFixed",8,2.81905160590818e-12,NA,NA,";",113,424,68,17,17
"31","bBetaSmooth",8,4.26880067397158e-13,NA,NA,";",113,424,68,16,NA
"32","fBetaSmooth",8,2.81905160590818e-12,NA,NA,";",113,424,68,17,NA
"33","Fixed",9,0.147074638100489,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,383,75,16,16
"34","fFixed",9,0.0306994328287891,NA,NA,";",111,383,75,17,17
"35","bBetaSmooth",9,0.147074638100493,NA,NA,";",111,383,75,16,NA
"36","fBetaSmooth",9,0.0306994328287872,NA,NA,";",111,383,75,17,NA
"37","Fixed",10,0.000811618508491594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,426,59,16,16
"38","fFixed",10,0.00116480160262726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,426,59,17,17
"39","bBetaSmooth",10,0.000811618508491625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,426,59,16,NA
"40","fBetaSmooth",10,0.00116480160262728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,426,59,17,NA
"41","Fixed",11,1.88429031923126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,418,75,16,16
"42","fFixed",11,7.25284269171051e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,418,75,17,17
"43","bBetaSmooth",11,1.88429031923126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,418,75,16,NA
"44","fBetaSmooth",11,7.25284269171005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,418,75,17,NA
"45","Fixed",12,2.77861847438315e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,411,71,16,16
"46","fFixed",12,2.85344584269637e-07,NA,NA,";",121,411,71,17,17
"47","bBetaSmooth",12,2.77861847438315e-06,NA,NA,";",121,411,71,16,NA
"48","fBetaSmooth",12,2.85344584269631e-07,NA,NA,";",121,411,71,17,NA
"49","Fixed",13,9.25575743906411e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,383,53,16,16
"50","fFixed",13,9.08444726622247e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,383,53,17,17
"51","bBetaSmooth",13,9.25575743906648e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,383,53,16,NA
"52","fBetaSmooth",13,9.08444726622363e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",91,383,53,17,NA
"53","Fixed",14,0.00150047018708261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,392,52,16,16
"54","fFixed",14,0.000513919514197138,NA,NA,";",89,392,52,17,17
"55","bBetaSmooth",14,0.00150047018708269,NA,NA,";",89,392,52,16,NA
"56","fBetaSmooth",14,0.000513919514197109,NA,NA,";",89,392,52,17,NA
"57","Fixed",15,4.48990342808102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,429,68,16,16
"58","fFixed",15,0.000370901093986264,NA,NA,";",129,429,68,17,17
"59","bBetaSmooth",15,4.48990342808121e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,429,68,16,NA
"60","fBetaSmooth",15,0.0003709010939863,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,429,68,17,NA
"61","Fixed",16,3.25685260850257e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,387,60,16,16
"62","fFixed",16,5.9212883334335e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,60,17,17
"63","bBetaSmooth",16,3.25685273827597e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,60,16,NA
"64","fBetaSmooth",16,5.92128488028663e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",109,387,60,17,NA
"65","Fixed",17,0.0300732223265211,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,387,63,16,16
"66","fFixed",17,0.0685246002509422,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,387,63,17,17
"67","bBetaSmooth",17,0.0300732223265239,"Model failed to converge with max|grad| = 0.0199643 (tol = 0.001, component 1)",NA,";",105,387,63,16,NA
"68","fBetaSmooth",17,0.0685246002509422,NA,NA,";",105,387,63,17,NA
"69","Fixed",18,3.80975062006306e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",145,398,70,16,16
"70","fFixed",18,4.89932358340074e-21,NA,NA,";",145,398,70,17,17
"71","bBetaSmooth",18,3.80975062006384e-21,NA,NA,";",145,398,70,16,NA
"72","fBetaSmooth",18,4.89932358340063e-21,"Model failed to converge with max|grad| = 0.0175775 (tol = 0.001, component 1)",NA,";",145,398,70,17,NA
"73","Fixed",19,1.89014893913468e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",122,419,66,16,16
"74","fFixed",19,2.51720116274841e-15,NA,NA,";",122,419,66,17,17
"75","bBetaSmooth",19,1.89014893913473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",122,419,66,16,NA
"76","fBetaSmooth",19,2.51720116274826e-15,NA,NA,";",122,419,66,17,NA
"77","Fixed",20,4.65682670801696e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,392,68,16,16
"78","fFixed",20,1.32437796873967e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,392,68,17,17
"79","bBetaSmooth",20,4.65682670801587e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,392,68,16,NA
"80","fBetaSmooth",20,1.3243779687397e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,392,68,17,NA
"81","Fixed",21,0.00127741220996758,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,426,70,16,16
"82","fFixed",21,0.000742780400983625,NA,NA,";",129,426,70,17,17
"83","bBetaSmooth",21,0.00127741220996768,NA,NA,";",129,426,70,16,NA
"84","fBetaSmooth",21,0.000742780400983401,"Model failed to converge with max|grad| = 0.0191442 (tol = 0.001, component 1)",NA,";",129,426,70,17,NA
"85","Fixed",22,1.54416079359817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,422,72,16,16
"86","fFixed",22,7.39529669793651e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,422,72,17,17
"87","bBetaSmooth",22,1.54416079359837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,422,72,16,NA
