"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.13039565723055e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,169,33,12,12
"2","fFixed",1,3.56982085068778e-19,NA,NA,";",43,169,33,13,13
"3","bBetaSmooth",1,2.13039565723046e-18,NA,NA,";",43,169,33,12,NA
"4","fBetaSmooth",1,3.56982056904074e-19,NA,NA,";",43,169,33,13,NA
"5","Fixed",2,2.40486210358134e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,183,34,12,12
"6","fFixed",2,3.40671213696423e-09,NA,NA,";",65,183,34,13,13
"7","bBetaSmooth",2,2.40486210340411e-07,NA,NA,";",65,183,34,12,NA
"8","fBetaSmooth",2,3.40671213696497e-09,NA,NA,";",65,183,34,13,NA
"9","Fixed",3,1.21883991647866e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,29,10,10
"10","fFixed",3,4.04262679020909e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,29,11,11
"11","bBetaSmooth",3,1.21883991647848e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,29,10,NA
"12","fBetaSmooth",3,4.04262679020919e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,164,29,11,NA
"13","Fixed",4,5.97085135556953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,32,12,12
"14","fFixed",4,9.61434569171223e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,32,13,13
"15","bBetaSmooth",4,5.97085135557021e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,189,32,12,NA
"16","fBetaSmooth",4,9.61434569171175e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,189,32,13,NA
"17","Fixed",5,1.73186080468536e-31,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",59,186,33,12,12
"18","fFixed",5,8.09995896279369e-33,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",59,186,33,13,13
"19","bBetaSmooth",5,1.73186080468509e-31,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,186,33,12,NA
"20","fBetaSmooth",5,8.09995896279346e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",59,186,33,13,NA
"21","Fixed",6,1.84922097271724e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,12,12
"22","fFixed",6,9.11641304118137e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,13,13
"23","bBetaSmooth",6,1.84922097271629e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,171,32,12,NA
"24","fBetaSmooth",6,9.11641381404669e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",42,171,32,13,NA
"25","Fixed",7,1.92785757302432e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,165,31,12,12
"26","fFixed",7,1.28820564113243e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,31,13,13
"27","bBetaSmooth",7,1.92785755023773e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",53,165,31,12,NA
