"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000554411441300147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,160,32,12,12
"2","fFixed",1,1.20492545861875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,160,32,13,13
"3","bBetaSmooth",1,0.000554411441300124,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,160,32,12,NA
"4","fBetaSmooth",1,1.2049254586187e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,160,32,13,NA
"5","Fixed",2,0.000360282381084608,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,203,38,14,14
"6","fFixed",2,7.01976507660147e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,203,38,15,15
"7","bBetaSmooth",2,0.000360282380949666,NA,NA,"boundary (singular) fit: see ?isSingular;",63,203,38,14,NA
"8","fBetaSmooth",2,7.01976360696169e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,203,38,15,NA
"9","Fixed",3,6.58459263751642e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,188,45,16,16
"10","fFixed",3,1.67975886713199e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,188,45,17,17
"11","bBetaSmooth",3,6.58459263751535e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,188,45,16,NA
"12","fBetaSmooth",3,1.67975886713241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,188,45,17,NA
"13","Fixed",4,2.28344541029935e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,177,40,14,14
"14","fFixed",4,6.36811868523109e-14,NA,NA,";",55,177,40,15,15
"15","bBetaSmooth",4,2.28344541029923e-13,NA,NA,";",55,177,40,14,NA
"16","fBetaSmooth",4,6.36811868523123e-14,NA,NA,";",55,177,40,15,NA
"17","Fixed",5,0.00121204237035882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,167,23,8,8
"18","fFixed",5,0.0017322277721217,NA,NA,";",34,167,23,9,9
"19","bBetaSmooth",5,0.00121204237035882,NA,NA,";",34,167,23,8,NA
"20","fBetaSmooth",5,0.00173222777212193,NA,NA,";",34,167,23,9,NA
"21","Fixed",6,7.10949733091715e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,178,36,12,12
"22","fFixed",6,0.00120215642236429,NA,NA,";",47,178,36,13,13
"23","bBetaSmooth",6,7.1094973309178e-06,NA,NA,";",47,178,36,12,NA
"24","fBetaSmooth",6,0.00120215642236424,NA,NA,";",47,178,36,13,NA
"25","Fixed",7,1.42017756483412e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",59,168,40,14,14
"26","fFixed",7,1.44798557054537e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,15,15
"27","bBetaSmooth",7,1.42017756483425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,14,NA
"28","fBetaSmooth",7,1.4479855705452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,168,40,15,NA
"29","Fixed",8,1.25591210831702e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,35,12,12
"30","fFixed",8,1.64217331698033e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,35,13,13
"31","bBetaSmooth",8,1.2559121083173e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,35,12,NA
"32","fBetaSmooth",8,1.64217331698021e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,173,35,13,NA
"33","Fixed",9,2.34260411686787e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,14,14
"34","fFixed",9,1.7986704365066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,15,15
"35","bBetaSmooth",9,2.34260411686846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,14,NA
"36","fBetaSmooth",9,1.79867043650727e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,200,38,15,NA
"37","Fixed",10,2.09373646211226e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,178,33,12,12
"38","fFixed",10,5.80249207252999e-13,NA,NA,";",41,178,33,13,13
"39","bBetaSmooth",10,2.09373646211237e-11,NA,NA,";",41,178,33,12,NA
"40","fBetaSmooth",10,5.80249207252912e-13,NA,NA,";",41,178,33,13,NA
"41","Fixed",11,1.11176016889686e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,14,14
"42","fFixed",11,2.23072298445009e-10,NA,NA,";",57,174,40,15,15
"43","bBetaSmooth",11,1.11176016889691e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",57,174,40,14,NA
"44","fBetaSmooth",11,2.23072298445061e-10,NA,NA,";",57,174,40,15,NA
"45","Fixed",12,7.99208788858156e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,167,33,12,12
"46","fFixed",12,2.54345083442224e-07,NA,NA,";",59,167,33,13,13
"47","bBetaSmooth",12,7.99208788858078e-08,NA,NA,";",59,167,33,12,NA
"48","fBetaSmooth",12,2.54345083442213e-07,NA,NA,";",59,167,33,13,NA
"49","Fixed",13,0.00111745279819236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,170,33,12,12
"50","fFixed",13,0.000809965073203118,NA,NA,";",53,170,33,13,13
"51","bBetaSmooth",13,0.00111745279819231,NA,NA,";",53,170,33,12,NA
"52","fBetaSmooth",13,0.000809965073203168,NA,NA,";",53,170,33,13,NA
"53","Fixed",14,0.00175896634701463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,178,36,12,12
"54","fFixed",14,0.000676333858429419,NA,NA,";",57,178,36,13,13
"55","bBetaSmooth",14,0.00175896634701466,NA,NA,";",57,178,36,12,NA
"56","fBetaSmooth",14,0.000676333858429392,NA,NA,";",57,178,36,13,NA
"57","Fixed",15,5.07266106241132e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,35,12,12
"58","fFixed",15,1.19491102412608e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,35,13,13
"59","bBetaSmooth",15,5.07266106241106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,35,12,NA
"60","fBetaSmooth",15,1.19491102412599e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,35,13,NA
"61","Fixed",16,9.28286718992575e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,31,12,12
"62","fFixed",16,1.88925533953239e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,31,13,13
"63","bBetaSmooth",16,9.28286711956731e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,31,12,NA
"64","fBetaSmooth",16,1.88925533953148e-35,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,31,13,NA
"65","Fixed",17,2.55944641008338e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,156,31,12,12
"66","fFixed",17,3.51987714852563e-06,NA,NA,";",44,156,31,13,13
"67","bBetaSmooth",17,2.55944641008344e-06,NA,NA,";",44,156,31,12,NA
"68","fBetaSmooth",17,3.51987714852522e-06,NA,NA,";",44,156,31,13,NA
"69","Fixed",18,1.7188795579524e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,30,10,10
"70","fFixed",18,3.30900672687404e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,30,11,11
"71","bBetaSmooth",18,1.71887955795286e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,30,10,NA
"72","fBetaSmooth",18,3.30900672687396e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,188,30,11,NA
