"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.51527215242681e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,110,26,10,10
"2","fFixed",1,7.31836142401398e-12,NA,NA,";",32,110,26,11,11
"3","bBetaSmooth",1,2.51527215304872e-09,NA,NA,";",32,110,26,10,NA
"4","fBetaSmooth",1,7.31836142401362e-12,NA,NA,";",32,110,26,11,NA
"5","Fixed",2,1.26837049375519e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,28,10,10
"6","fFixed",2,6.14290665730666e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,28,11,11
"7","bBetaSmooth",2,1.26837049375496e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,28,10,NA
"8","fBetaSmooth",2,6.14290665730635e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,123,28,11,NA
"9","Fixed",3,0.000963772113392103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,26,10,10
"10","fFixed",3,0.00190768943009106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,26,11,11
"11","bBetaSmooth",3,0.000963772113391997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,26,10,NA
"12","fBetaSmooth",3,0.00190768943009106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,127,26,11,NA
"13","Fixed",4,3.13472926286899e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",23,106,22,8,8
"14","fFixed",4,3.80589263823846e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,106,22,9,9
"15","bBetaSmooth",4,3.13472905873962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",23,106,22,8,NA
"16","fBetaSmooth",4,3.80589263823837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",23,106,22,9,NA
"17","Fixed",5,4.91262442794177e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",42,110,25,10,10
"18","fFixed",5,4.34528180848252e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,25,11,11
"19","bBetaSmooth",5,4.91262442794205e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,25,10,NA
"20","fBetaSmooth",5,4.3452818084832e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",42,110,25,11,NA
"21","Fixed",6,0.000172705642496446,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,102,29,10,10
"22","fFixed",6,1.02509450956891e-06,NA,NA,";",42,102,29,11,11
"23","bBetaSmooth",6,0.000172705634981906,NA,NA,";",42,102,29,10,NA
"24","fBetaSmooth",6,1.0250945095688e-06,NA,NA,";",42,102,29,11,NA
"25","Fixed",7,0.909536879271651,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,10
"26","fFixed",7,0.739112140097842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,27,11,11
"27","bBetaSmooth",7,0.909536879271624,NA,NA,"boundary (singular) fit: see ?isSingular;",35,121,27,10,NA
"28","fBetaSmooth",7,0.739112140097852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,121,27,11,NA
"29","Fixed",8,3.13587641928805e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,106,25,10,10
"30","fFixed",8,3.35374985755425e-10,NA,NA,";",40,106,25,11,11
"31","bBetaSmooth",8,3.13587641928782e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,106,25,10,NA
"32","fBetaSmooth",8,3.35374985755465e-10,NA,NA,";",40,106,25,11,NA
"33","Fixed",9,9.49879708886303e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,6,6
"34","fFixed",9,2.77011651845638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,7,7
"35","bBetaSmooth",9,9.49879708886131e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,6,NA
"36","fBetaSmooth",9,2.77011651845624e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,111,18,7,NA
"37","Fixed",10,1.55596806412029e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,24,8,8
"38","fFixed",10,8.83695967562585e-21,NA,NA,";",29,108,24,9,9
"39","bBetaSmooth",10,1.55596806412009e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",29,108,24,8,NA
"40","fBetaSmooth",10,8.8369596756266e-21,NA,NA,";",29,108,24,9,NA
"41","Fixed",11,1.57701211529951e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,29,10,10
"42","fFixed",11,4.19956060147621e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,29,11,11
"43","bBetaSmooth",11,1.57701211529939e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,29,10,NA
"44","fBetaSmooth",11,4.19956060147631e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",42,120,29,11,NA
