"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.00139707259791096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,289,52,16,16
"2","fFixed",1,0.000572141804501676,NA,NA,"boundary (singular) fit: see ?isSingular;",98,289,52,17,17
"3","bBetaSmooth",1,0.00139707259791072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,289,52,16,NA
"4","fBetaSmooth",1,0.000572141804501468,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",98,289,52,17,NA
"5","Fixed",2,0.000568107675522601,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,309,59,16,16
"6","fFixed",2,0.000943429430235027,NA,NA,";",103,309,59,17,17
"7","bBetaSmooth",2,0.00056810765541782,NA,NA,";",103,309,59,16,NA
"8","fBetaSmooth",2,0.00094342963048496,NA,NA,";",103,309,59,17,NA
"9","Fixed",3,2.73982626951894e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,323,62,16,16
"10","fFixed",3,1.10346832001316e-10,NA,NA,";",112,323,62,17,17
"11","bBetaSmooth",3,2.73982619374223e-09,NA,NA,";",112,323,62,16,NA
"12","fBetaSmooth",3,1.10256197165813e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,323,62,17,NA
"13","Fixed",4,1.42202179366608e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",81,280,56,16,16
"14","fFixed",4,5.36748061515714e-07,NA,NA,";",81,280,56,17,17
"15","bBetaSmooth",4,1.42202179366595e-07,NA,NA,";",81,280,56,16,NA
"16","fBetaSmooth",4,5.36748061515714e-07,NA,NA,";",81,280,56,17,NA
"17","Fixed",5,1.16412762392108e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,44,16,16
"18","fFixed",5,2.25841286077777e-25,NA,NA,";",85,292,44,17,17
"19","bBetaSmooth",5,1.16412762392097e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",85,292,44,16,NA
"20","fBetaSmooth",5,2.25841286077731e-25,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",85,292,44,17,NA
"21","Fixed",6,0.00277448705618548,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,62,16,16
"22","fFixed",6,0.000297299057922498,NA,NA,";",84,288,62,17,17
"23","bBetaSmooth",6,0.00277448705618532,NA,NA,"boundary (singular) fit: see ?isSingular;",84,288,62,16,NA
"24","fBetaSmooth",6,0.00029729905792251,NA,NA,";",84,288,62,17,NA
"25","Fixed",7,1.92392004317637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,52,16,16
"26","fFixed",7,4.25436683871143e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,52,17,17
"27","bBetaSmooth",7,1.92392004317641e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,52,16,NA
"28","fBetaSmooth",7,4.25436683871105e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",87,303,52,17,NA
"29","Fixed",8,2.75193109193237e-40,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,285,43,16,16
"30","fFixed",8,4.91402520918283e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,285,43,17,17
"31","bBetaSmooth",8,2.75193109193303e-40,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,285,43,16,NA
