"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,7.9862101331638e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,12,12
"2","fFixed",1,6.25445784584298e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,13,13
"3","bBetaSmooth",1,7.98621013316794e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,12,NA
"4","fBetaSmooth",1,6.25445784584387e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,133,31,13,NA
"5","Fixed",2,1.96282210327187e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,125,31,12,12
"6","fFixed",2,1.51659408075073e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,31,13,13
"7","bBetaSmooth",2,1.96282210327192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,31,12,NA
"8","fBetaSmooth",2,1.51659408075058e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,31,13,NA
"9","Fixed",3,0.00300963564441471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,123,28,10,10
"10","fFixed",3,1.87376201139571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,28,11,11
"11","bBetaSmooth",3,0.00300963563898657,NA,NA,";",43,123,28,10,NA
"12","fBetaSmooth",3,1.87376201139624e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,28,11,NA
"13","Fixed",4,1.47074104318778e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,29,10,10
"14","fFixed",4,2.90271940796133e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,29,11,11
"15","bBetaSmooth",4,1.47074104318781e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,29,10,NA
"16","fBetaSmooth",4,2.90271940795968e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,29,11,NA
"17","Fixed",5,3.37601775870658e-12,"Model failed to converge with max|grad| = 0.0181818 (tol = 0.001, component 1)",NA,";",41,108,29,10,10
"18","fFixed",5,1.62696613960017e-13,NA,NA,";",41,108,29,11,11
"19","bBetaSmooth",5,3.38433502261332e-12,NA,NA,";",41,108,29,10,NA
"20","fBetaSmooth",5,1.62696609259699e-13,NA,NA,";",41,108,29,11,NA
"21","Fixed",6,6.46234739020104e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,109,27,10,10
"22","fFixed",6,0.00014228697157437,NA,NA,";",35,109,27,11,11
"23","bBetaSmooth",6,6.46234739020118e-05,NA,NA,";",35,109,27,10,NA
"24","fBetaSmooth",6,0.000142286971574345,NA,NA,";",35,109,27,11,NA
"25","Fixed",7,2.21697065536757e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",33,107,24,8,8
"26","fFixed",7,9.36327950464222e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,24,9,9
"27","bBetaSmooth",7,2.21697065536725e-41,NA,NA,";",33,107,24,8,NA
"28","fBetaSmooth",7,9.36327950464142e-41,NA,NA,"boundary (singular) fit: see ?isSingular;",33,107,24,9,NA
"29","Fixed",8,3.00451998767238e-09,NA,NA,";",35,115,24,8,8
"30","fFixed",8,8.42040621098795e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,9
"31","bBetaSmooth",8,3.00451998863941e-09,NA,NA,";",35,115,24,8,NA
"32","fBetaSmooth",8,8.42040621098753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,NA
"33","Fixed",9,9.9496094964068e-09,NA,NA,";",43,119,35,12,12
"34","fFixed",9,2.32421997011857e-09,NA,NA,";",43,119,35,13,13
"35","bBetaSmooth",9,9.94960926799421e-09,NA,NA,";",43,119,35,12,NA
"36","fBetaSmooth",9,2.3242200301242e-09,NA,NA,";",43,119,35,13,NA
"37","Fixed",10,1.02978031889195e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,125,30,10,10
"38","fFixed",10,2.53530457078965e-08,NA,NA,";",37,125,30,11,11
"39","bBetaSmooth",10,1.02978032257554e-08,NA,NA,";",37,125,30,10,NA
"40","fBetaSmooth",10,2.53530457078915e-08,NA,NA,";",37,125,30,11,NA
"41","Fixed",11,2.88093002420816e-06,NA,NA,";",32,105,28,10,10
"42","fFixed",11,3.94231689998225e-08,NA,NA,";",32,105,28,11,11
"43","bBetaSmooth",11,2.8809300242085e-06,NA,NA,";",32,105,28,10,NA
"44","fBetaSmooth",11,3.9423168999831e-08,NA,NA,";",32,105,28,11,NA
"45","Fixed",12,1.84553319275951e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,129,33,12,12
"46","fFixed",12,3.15575642352454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,33,13,13
"47","bBetaSmooth",12,1.845533294298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,33,12,NA
