"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.157485536152777,"Model failed to converge with max|grad| = 0.0201084 (tol = 0.001, component 1)",NA,";",99,350,49,16,16
"2","fFixed",1,0.0168144803408215,NA,NA,";",99,350,49,17,17
"3","bBetaSmooth",1,0.157485536152771,NA,NA,";",99,350,49,16,NA
"4","fBetaSmooth",1,0.0168144803408201,"Model failed to converge with max|grad| = 0.0192701 (tol = 0.001, component 1)",NA,";",99,350,49,17,NA
"5","Fixed",2,0.0130336222792221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,354,56,16,16
"6","fFixed",2,0.00660963888094918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,354,56,17,17
"7","bBetaSmooth",2,0.0130336222792236,NA,NA,"boundary (singular) fit: see ?isSingular;",99,354,56,16,NA
"8","fBetaSmooth",2,0.0066096388809493,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,354,56,17,NA
"9","Fixed",3,0.0537623798007656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,323,52,16,16
"10","fFixed",3,0.0126996728200133,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,17,17
"11","bBetaSmooth",3,0.0537623852154976,NA,NA,";",86,323,52,16,NA
"12","fBetaSmooth",3,0.0126996728200125,NA,NA,"boundary (singular) fit: see ?isSingular;",86,323,52,17,NA
"13","Fixed",4,0.0180944748027778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,402,68,16,16
"14","fFixed",4,0.00900266196042133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,402,68,17,17
"15","bBetaSmooth",4,0.0180944748027785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,402,68,16,NA
"16","fBetaSmooth",4,0.00900266196042193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,402,68,17,NA
"17","Fixed",5,0.00163961050859012,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,334,54,16,16
"18","fFixed",5,0.00368447732535396,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,334,54,17,17
"19","bBetaSmooth",5,0.00163961050858988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,334,54,16,NA
"20","fBetaSmooth",5,0.00368447732535396,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,334,54,17,NA
"21","Fixed",6,0.0104211348482203,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",100,361,62,16,16
"22","fFixed",6,0.0190565926398489,NA,NA,"boundary (singular) fit: see ?isSingular;",100,361,62,17,17
"23","bBetaSmooth",6,0.0104211348482206,NA,NA,"boundary (singular) fit: see ?isSingular;",100,361,62,16,NA
"24","fBetaSmooth",6,0.0190565926398486,NA,NA,"boundary (singular) fit: see ?isSingular;",100,361,62,17,NA
"25","Fixed",7,0.0355272586879774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,339,61,16,16
"26","fFixed",7,0.0206431951159392,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,61,17,17
"27","bBetaSmooth",7,0.0355272586879807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,339,61,16,NA
"28","fBetaSmooth",7,0.0206431951159369,NA,NA,"boundary (singular) fit: see ?isSingular;",92,339,61,17,NA
"29","Fixed",8,8.91756545800766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,60,16,16
"30","fFixed",8,0.000474934920187715,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,60,17,17
"31","bBetaSmooth",8,8.91756545800658e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,60,16,NA
"32","fBetaSmooth",8,0.000474934920187652,NA,NA,"boundary (singular) fit: see ?isSingular;",89,325,60,17,NA
"33","Fixed",9,0.110271474499682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,334,64,16,16
"34","fFixed",9,0.0671834365575419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,334,64,17,17
"35","bBetaSmooth",9,0.110271474499679,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,334,64,16,NA
"36","fBetaSmooth",9,0.0671834365575438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,334,64,17,NA
"37","Fixed",10,0.000848694608194018,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,375,50,16,16
"38","fFixed",10,0.00703651655122588,NA,NA,";",96,375,50,17,17
"39","bBetaSmooth",10,0.000848694608193904,NA,NA,";",96,375,50,16,NA
"40","fBetaSmooth",10,0.00703651655122599,"Model failed to converge with max|grad| = 0.0194418 (tol = 0.001, component 1)",NA,";",96,375,50,17,NA
"41","Fixed",11,0.0279566069182092,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,337,55,16,16
"42","fFixed",11,0.0741562574600906,NA,NA,";",95,337,55,17,17
"43","bBetaSmooth",11,0.0279566068243991,NA,NA,";",95,337,55,16,NA
"44","fBetaSmooth",11,0.0741562574544963,NA,NA,";",95,337,55,17,NA
"45","Fixed",12,0.10250788065831,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,363,61,16,16
"46","fFixed",12,0.0693630524911186,NA,NA,";",117,363,61,17,17
"47","bBetaSmooth",12,0.102507880658302,NA,NA,";",117,363,61,16,NA
"48","fBetaSmooth",12,0.0693630524911215,NA,NA,";",117,363,61,17,NA
"49","Fixed",13,2.07397251379801e-17,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",113,344,53,16,16
"50","fFixed",13,2.61921906384078e-17,NA,NA,";",113,344,53,17,17
"51","bBetaSmooth",13,2.07397251379821e-17,NA,NA,";",113,344,53,16,NA
"52","fBetaSmooth",13,2.61921906384089e-17,"Model failed to converge with max|grad| = 0.0184842 (tol = 0.001, component 1)",NA,";",113,344,53,17,NA
"53","Fixed",14,3.23373646340235e-13,"Model failed to converge with max|grad| = 0.0214694 (tol = 0.001, component 1)",NA,";",78,325,50,16,16
"54","fFixed",14,8.36550277002098e-14,NA,NA,";",78,325,50,17,17
"55","bBetaSmooth",14,3.23373646340281e-13,NA,NA,";",78,325,50,16,NA
"56","fBetaSmooth",14,8.36550277002218e-14,NA,NA,";",78,325,50,17,NA
"57","Fixed",15,0.000239553819699401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,348,51,16,16
"58","fFixed",15,0.000935435439529013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,348,51,17,17
