"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000224491741790527,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,58,16,16
"2","fFixed",1,0.000120666305308187,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,58,17,17
"3","bBetaSmooth",1,0.00022449174179051,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,58,16,NA
"4","fBetaSmooth",1,0.00012066630530818,NA,NA,"boundary (singular) fit: see ?isSingular;",124,357,58,17,NA
"5","Fixed",2,0.112876016372551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,359,57,16,16
"6","fFixed",2,0.0592601904553799,NA,NA,";",112,359,57,17,17
"7","bBetaSmooth",2,0.112876016372533,NA,NA,";",112,359,57,16,NA
"8","fBetaSmooth",2,0.0592601904553739,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,359,57,17,NA
"9","Fixed",3,0.322286869224438,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,373,53,16,16
"10","fFixed",3,0.201418520294984,NA,NA,";",108,373,53,17,17
"11","bBetaSmooth",3,0.322286869224438,NA,NA,";",108,373,53,16,NA
"12","fBetaSmooth",3,0.201418520294965,NA,NA,";",108,373,53,17,NA
"13","Fixed",4,1.71945861852962e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,338,54,16,16
"14","fFixed",4,1.29698217380624e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,338,54,17,17
"15","bBetaSmooth",4,1.7194586185295e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,338,54,16,NA
"16","fBetaSmooth",4,1.29698217380612e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,338,54,17,NA
"17","Fixed",5,0.000327418478857362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,355,53,16,16
"18","fFixed",5,0.000200502876536902,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,53,17,17
"19","bBetaSmooth",5,0.000327418478857395,NA,NA,";",111,355,53,16,NA
"20","fBetaSmooth",5,0.000200502876536898,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,53,17,NA
"21","Fixed",6,0.629620904976917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,366,49,16,16
"22","fFixed",6,0.547444024242803,NA,NA,";",108,366,49,17,17
"23","bBetaSmooth",6,0.629620904976917,NA,NA,";",108,366,49,16,NA
"24","fBetaSmooth",6,0.547444024242782,NA,NA,";",108,366,49,17,NA
"25","Fixed",7,0.00117508025837938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,349,55,16,16
"26","fFixed",7,0.00136507589448843,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,349,55,17,17
"27","bBetaSmooth",7,0.00117508025837923,NA,NA,"boundary (singular) fit: see ?isSingular;",93,349,55,16,NA
"28","fBetaSmooth",7,0.00136507589448833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,349,55,17,NA
"29","Fixed",8,0.00469640994982572,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,56,16,16
"30","fFixed",8,5.84681781426183e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,56,17,17
"31","bBetaSmooth",8,0.00469640994982613,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,56,16,NA
"32","fBetaSmooth",8,5.84681781426102e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,365,56,17,NA
"33","Fixed",9,0.0486795068960079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,349,52,16,16
"34","fFixed",9,0.0637238690350777,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",89,349,52,17,17
"35","bBetaSmooth",9,0.0486795068960064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,349,52,16,NA
