"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,6.65679186617178e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,33,12,12
"2","fFixed",1,2.24928563670067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,33,13,13
"3","bBetaSmooth",1,6.65679186617114e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,33,12,NA
"4","fBetaSmooth",1,2.24928563670051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,169,33,13,NA
"5","Fixed",2,1.11936422529808e-36,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,209,37,14,14
"6","fFixed",2,4.36358109366588e-36,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,209,37,15,15
"7","bBetaSmooth",2,1.11936307444769e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,37,14,NA
"8","fBetaSmooth",2,4.75616475528745e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",64,209,37,15,NA
"9","Fixed",3,1.84305367296061e-42,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",51,166,36,12,12
"10","fFixed",3,5.82683593790996e-43,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",51,166,36,13,13
"11","bBetaSmooth",3,1.43476378428949e-42,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,166,36,12,NA
"12","fBetaSmooth",3,5.8273225310685e-43,NA,NA,";",51,166,36,13,NA
"13","Fixed",4,1.23278727800978e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",65,185,35,12,12
"14","fFixed",4,5.21616328861361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,185,35,13,13
"15","bBetaSmooth",4,1.23278727863982e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,185,35,12,NA
"16","fBetaSmooth",4,5.21616328861267e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,185,35,13,NA
"17","Fixed",5,0.000388679903969241,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,39,14,14
"18","fFixed",5,0.000695634777907702,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,39,15,15
"19","bBetaSmooth",5,0.00038867990396925,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,39,14,NA
"20","fBetaSmooth",5,0.000695634777907756,NA,NA,"boundary (singular) fit: see ?isSingular;",53,175,39,15,NA
"21","Fixed",6,1.13688572712994e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,160,36,12,12
"22","fFixed",6,5.17252877154628e-09,NA,NA,";",54,160,36,13,13
"23","bBetaSmooth",6,1.13688572712986e-08,NA,NA,";",54,160,36,12,NA
"24","fBetaSmooth",6,5.17252877154752e-09,NA,NA,";",54,160,36,13,NA
"25","Fixed",7,6.90379647070562e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,180,37,14,14
"26","fFixed",7,5.74039259912122e-12,NA,NA,";",48,180,37,15,15
"27","bBetaSmooth",7,6.90379647076104e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,180,37,14,NA
"28","fBetaSmooth",7,5.74039259880657e-12,NA,NA,";",48,180,37,15,NA
"29","Fixed",8,9.57496731255234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,42,14,14
"30","fFixed",8,2.30269126075107e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,42,15,15
"31","bBetaSmooth",8,9.57496731255234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,42,14,NA
"32","fBetaSmooth",8,2.30269126075155e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,42,15,NA
"33","Fixed",9,2.6746983311457e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,166,40,14,14
"34","fFixed",9,1.57031968395976e-08,NA,NA,";",65,166,40,15,15
"35","bBetaSmooth",9,2.67469833114613e-07,NA,NA,";",65,166,40,14,NA
"36","fBetaSmooth",9,1.5703196839598e-08,"Model failed to converge with max|grad| = 0.0181164 (tol = 0.001, component 1)",NA,";",65,166,40,15,NA
"37","Fixed",10,0.0520075042801084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,168,37,14,14
"38","fFixed",10,0.00334825950301036,NA,NA,"boundary (singular) fit: see ?isSingular;",66,168,37,15,15
"39","bBetaSmooth",10,0.0520075042801092,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,168,37,14,NA
"40","fBetaSmooth",10,0.00334825950301036,NA,NA,"boundary (singular) fit: see ?isSingular;",66,168,37,15,NA
"41","Fixed",11,1.10554811029367e-08,NA,NA,"fixed-effect model matrix is rank deficient so dropping 1 column / coefficient;boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,40,14,14
"42","fFixed",11,2.89173045707406e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,40,15,15
"43","bBetaSmooth",11,5.80909499997227e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,40,14,NA
"44","fBetaSmooth",11,2.89173045707413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,165,40,15,NA
"45","Fixed",12,4.43132572431657e-90,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,176,26,10,10
"46","fFixed",12,2.11506733066766e-89,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,26,11,11
"47","bBetaSmooth",12,4.43132572431657e-90,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",54,176,26,10,NA
"48","fBetaSmooth",12,2.11506733066772e-89,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,176,26,11,NA
"49","Fixed",13,5.07204276303118e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,173,29,10,10
"50","fFixed",13,6.60906037287648e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,173,29,11,11
"51","bBetaSmooth",13,5.07204276303177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,173,29,10,NA
"52","fBetaSmooth",13,6.6090603728774e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,173,29,11,NA
"53","Fixed",14,1.98910485296331e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,167,43,16,16
"54","fFixed",14,3.32721291697939e-07,NA,NA,";",64,167,43,17,17
"55","bBetaSmooth",14,1.98910485296315e-05,NA,NA,";",64,167,43,16,NA
"56","fBetaSmooth",14,3.32721291697996e-07,NA,NA,";",64,167,43,17,NA
"57","Fixed",15,0.00023073574736947,NA,NA,"boundary (singular) fit: see ?isSingular;",48,157,38,14,14
"58","fFixed",15,0.00613150289335659,NA,NA,";",48,157,38,15,15
"59","bBetaSmooth",15,0.000230735747369479,NA,NA,"boundary (singular) fit: see ?isSingular;",48,157,38,14,NA
"60","fBetaSmooth",15,0.00613150289335637,NA,NA,";",48,157,38,15,NA
"61","Fixed",16,8.37280417968344e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,166,43,16,16
"62","fFixed",16,1.69243400935628e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,166,43,17,17
"63","bBetaSmooth",16,8.37280417968304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,166,43,16,NA
"64","fBetaSmooth",16,1.69243400935648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,166,43,17,NA
"65","Fixed",17,2.82577595913328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,38,14,14
"66","fFixed",17,5.73498439246838e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,38,15,15
"67","bBetaSmooth",17,2.82577595913352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,38,14,NA
"68","fBetaSmooth",17,5.73498439246897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,154,38,15,NA
"69","Fixed",18,2.32466648923943e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,159,37,14,14
"70","fFixed",18,1.21026173205037e-07,NA,NA,";",57,159,37,15,15
"71","bBetaSmooth",18,2.32466648908693e-08,NA,NA,";",57,159,37,14,NA
"72","fBetaSmooth",18,1.21026102568166e-07,NA,NA,";",57,159,37,15,NA
"73","Fixed",19,8.10121732081479e-56,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",61,172,32,12,12
"74","fFixed",19,1.72770707190244e-55,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",61,172,32,13,13
"75","bBetaSmooth",19,9.18449600559527e-56,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,172,32,12,NA
"76","fBetaSmooth",19,1.72770707190215e-55,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",61,172,32,13,NA
"77","Fixed",20,3.01594995189985e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,42,14,14
"78","fFixed",20,1.78561747182993e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,42,15,15
"79","bBetaSmooth",20,3.01594995189955e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,42,14,NA
"80","fBetaSmooth",20,1.78561747182985e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,170,42,15,NA
"81","Fixed",21,2.2970482408887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,197,43,16,16
"82","fFixed",21,2.31313386213785e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,197,43,17,17
"83","bBetaSmooth",21,2.29704824088882e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,197,43,16,NA
"84","fBetaSmooth",21,2.3131338621378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,197,43,17,NA
"85","Fixed",22,1.91810425057768e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,168,37,14,14
"86","fFixed",22,0.000171145866445786,NA,NA,"boundary (singular) fit: see ?isSingular;",67,168,37,15,15
"87","bBetaSmooth",22,1.91810425059759e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",67,168,37,14,NA
"88","fBetaSmooth",22,0.00017114586644572,NA,NA,"boundary (singular) fit: see ?isSingular;",67,168,37,15,NA
"89","Fixed",23,3.49376674794214e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,43,16,16
"90","fFixed",23,5.93597307193064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,43,17,17
"91","bBetaSmooth",23,3.49376674794301e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,43,16,NA
"92","fBetaSmooth",23,5.93597307193004e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,43,17,NA
"93","Fixed",24,5.78213713791383e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",56,169,40,14,14
"94","fFixed",24,1.01104197853448e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,40,15,15
"95","bBetaSmooth",24,5.78213713661706e-07,NA,NA,";",56,169,40,14,NA
"96","fBetaSmooth",24,1.01104197853436e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",56,169,40,15,NA
"97","Fixed",25,0.000857610286524282,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,184,38,14,14
"98","fFixed",25,5.2263024375705e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",64,184,38,15,15
"99","bBetaSmooth",25,0.000857610286524383,NA,NA,";",64,184,38,14,NA
"100","fBetaSmooth",25,5.22630243757061e-05,"Model failed to converge with max|grad| = 0.0183962 (tol = 0.001, component 1)",NA,";",64,184,38,15,NA
"101","Fixed",26,8.3965926685493e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,14,14
"102","fFixed",26,1.83278772984493e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,15,15
"103","bBetaSmooth",26,8.39659266854806e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,14,NA
"104","fBetaSmooth",26,1.8327877298448e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",54,181,41,15,NA
"105","Fixed",27,4.61391470753435e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,196,37,14,14
"106","fFixed",27,4.62869813655319e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,196,37,15,15
"107","bBetaSmooth",27,4.61391470753393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,196,37,14,NA
"108","fBetaSmooth",27,4.62869813655359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,196,37,15,NA
"109","Fixed",28,0.000238149860977097,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,169,33,12,12
"110","fFixed",28,0.000108672773323128,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,33,13,13
"111","bBetaSmooth",28,0.000238149860766971,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,33,12,NA
"112","fBetaSmooth",28,0.000108672773472853,NA,NA,"boundary (singular) fit: see ?isSingular;",51,169,33,13,NA
"113","Fixed",29,4.3851186293741e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,154,36,12,12
"114","fFixed",29,7.33807016784507e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,154,36,13,13
"115","bBetaSmooth",29,4.38511861870323e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",51,154,36,12,NA
"116","fBetaSmooth",29,7.33807016784377e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,154,36,13,NA
"117","Fixed",30,1.18265320121858e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,33,12,12
"118","fFixed",30,9.01891048517824e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,33,13,13
"119","bBetaSmooth",30,1.18265320121863e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,33,12,NA
"120","fBetaSmooth",30,9.01891048518036e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,194,33,13,NA
"121","Fixed",31,1.77348252060776e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,177,42,14,14
"122","fFixed",31,1.22375892569462e-10,NA,NA,";",54,177,42,15,15
"123","bBetaSmooth",31,1.77348251305683e-09,NA,NA,";",54,177,42,14,NA
"124","fBetaSmooth",31,1.22375893061393e-10,NA,NA,";",54,177,42,15,NA
"125","Fixed",32,0.000152651554283029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,28,10,10
"126","fFixed",32,4.13288836778316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,28,11,11
"127","bBetaSmooth",32,0.000152651554283015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,28,10,NA
"128","fBetaSmooth",32,4.13288836778411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,172,28,11,NA
"129","Fixed",33,0.00395433775219794,NA,NA,"boundary (singular) fit: see ?isSingular;",47,152,36,12,12
"130","fFixed",33,5.14825347286525e-06,NA,NA,";",47,152,36,13,13
"131","bBetaSmooth",33,0.00395433775219556,NA,NA,"boundary (singular) fit: see ?isSingular;",47,152,36,12,NA
"132","fBetaSmooth",33,5.14824976657554e-06,NA,NA,";",47,152,36,13,NA
"133","Fixed",34,0.00959647643379468,NA,NA,"boundary (singular) fit: see ?isSingular;",50,164,38,14,14
"134","fFixed",34,0.0230141252471337,NA,NA,"boundary (singular) fit: see ?isSingular;",50,164,38,15,15
"135","bBetaSmooth",34,0.00959647643379486,NA,NA,"boundary (singular) fit: see ?isSingular;",50,164,38,14,NA
"136","fBetaSmooth",34,0.0230141252471223,NA,NA,"boundary (singular) fit: see ?isSingular;",50,164,38,15,NA
"137","Fixed",35,9.75104695140139e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,182,36,12,12
"138","fFixed",35,6.21799864831527e-06,NA,NA,";",52,182,36,13,13
"139","bBetaSmooth",35,9.75104696705067e-06,NA,NA,";",52,182,36,12,NA
"140","fBetaSmooth",35,6.217998648315e-06,NA,NA,";",52,182,36,13,NA
"141","Fixed",36,5.55579783428609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,171,32,12,12
