"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,2.78716298228699e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,224,34,12,12
"2","fFixed",1,3.03393461265879e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,224,34,13,13
"3","bBetaSmooth",1,2.78716298228642e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,224,34,12,NA
"4","fBetaSmooth",1,3.03393461265906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,224,34,13,NA
"5","Fixed",2,2.165592294108e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,227,53,16,16
"6","fFixed",2,2.11272172445809e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,53,17,17
"7","bBetaSmooth",2,2.16559229410818e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,53,16,NA
"8","fBetaSmooth",2,2.11272172445783e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,227,53,17,NA
"9","Fixed",3,0.000199438502684556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,215,38,14,14
"10","fFixed",3,1.88687235867679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,215,38,15,15
"11","bBetaSmooth",3,0.000199438502684593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,215,38,14,NA
"12","fBetaSmooth",3,1.88687235867674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,215,38,15,NA
"13","Fixed",4,0.000605416741726348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,226,44,16,16
"14","fFixed",4,2.59713914910933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,226,44,17,17
"15","bBetaSmooth",4,0.000605416741726302,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,226,44,16,NA
"16","fBetaSmooth",4,2.59713914910956e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,226,44,17,NA
"17","Fixed",5,2.23044862030548e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,243,38,14,14
"18","fFixed",5,1.79113332445868e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,243,38,15,15
"19","bBetaSmooth",5,2.23044862030541e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,243,38,14,NA
"20","fBetaSmooth",5,1.79113332445856e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,243,38,15,NA
"21","Fixed",6,3.33407047730233e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,221,36,12,12
"22","fFixed",6,5.61974448458089e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,221,36,13,13
"23","bBetaSmooth",6,3.33407047730248e-06,NA,NA,";",54,221,36,12,NA
"24","fBetaSmooth",6,5.61974448458113e-06,NA,NA,";",54,221,36,13,NA
"25","Fixed",7,5.94463738161391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,249,58,16,16
"26","fFixed",7,1.54429755611397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,249,58,17,17
"27","bBetaSmooth",7,5.94463738161301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,249,58,16,NA
"28","fBetaSmooth",7,1.54429755611413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,249,58,17,NA
"29","Fixed",8,0.0101778451558495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,230,46,16,16
