"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,1.87769200079225e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,10,10
"2","fFixed",1,2.62704907960491e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,11,11
"3","bBetaSmooth",1,1.87769200079251e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,10,NA
"4","fBetaSmooth",1,2.62704907960491e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,164,29,11,NA
"5","Fixed",2,1.11037207340226e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,189,45,16,16
"6","fFixed",2,1.6429464753823e-11,NA,NA,";",66,189,45,17,17
"7","bBetaSmooth",2,1.11037207340248e-11,NA,NA,";",66,189,45,16,NA
"8","fBetaSmooth",2,1.64394637632898e-11,"Model failed to converge with max|grad| = 0.0184673 (tol = 0.001, component 1)",NA,";",66,189,45,17,NA
"9","Fixed",3,5.56618644436885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,155,38,14,14
"10","fFixed",3,1.08155089665836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,38,15,15
"11","bBetaSmooth",3,5.56618644437028e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,155,38,14,NA
"12","fBetaSmooth",3,1.08155089665833e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,155,38,15,NA
"13","Fixed",4,0.000938566464639643,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,194,34,12,12
"14","fFixed",4,4.96366439413263e-07,NA,NA,";",63,194,34,13,13
"15","bBetaSmooth",4,0.000938566466499738,NA,NA,";",63,194,34,12,NA
"16","fBetaSmooth",4,4.96366439184033e-07,NA,NA,";",63,194,34,13,NA
"17","Fixed",5,1.27088507099233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,39,14,14
"18","fFixed",5,9.44029886886981e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,39,15,15
"19","bBetaSmooth",5,1.27088507099236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,39,14,NA
"20","fBetaSmooth",5,9.44029886886838e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,39,15,NA
"21","Fixed",6,3.47925681810021e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,145,36,12,12
"22","fFixed",6,2.14618299160308e-22,NA,NA,";",48,145,36,13,13
"23","bBetaSmooth",6,3.47925465159289e-22,NA,NA,";",48,145,36,12,NA
"24","fBetaSmooth",6,2.14618326734283e-22,NA,NA,";",48,145,36,13,NA
"25","Fixed",7,6.50595492736506e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,39,14,14
"26","fFixed",7,1.81448405102564e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,39,15,15
"27","bBetaSmooth",7,6.50595492736473e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,39,14,NA
"28","fBetaSmooth",7,1.81448405102578e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,179,39,15,NA
"29","Fixed",8,6.56554127600475e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",52,174,37,14,14
"30","fFixed",8,2.89211189310994e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,37,15,15
"31","bBetaSmooth",8,6.56549905722396e-08,NA,NA,";",52,174,37,14,NA
"32","fBetaSmooth",8,2.89211189310902e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,37,15,NA
"33","Fixed",9,0.000106132613195734,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,164,43,16,16
"34","fFixed",9,0.000172058182725373,NA,NA,";",66,164,43,17,17
"35","bBetaSmooth",9,0.000106132613195736,NA,NA,";",66,164,43,16,NA
"36","fBetaSmooth",9,0.000172058182725349,NA,NA,";",66,164,43,17,NA
"37","Fixed",10,6.61947100706074e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,34,12,12
"38","fFixed",10,1.33215790527533e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,34,13,13
"39","bBetaSmooth",10,6.6194710070614e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,34,12,NA
"40","fBetaSmooth",10,1.33215790527537e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",55,166,34,13,NA
"41","Fixed",11,5.01428347788672e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,181,44,16,16
"42","fFixed",11,4.87194936069621e-08,NA,NA,";",68,181,44,17,17
"43","bBetaSmooth",11,5.01428371403837e-07,NA,NA,";",68,181,44,16,NA
"44","fBetaSmooth",11,4.87195055170569e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,181,44,17,NA
"45","Fixed",12,1.78023621561591e-52,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,215,37,14,14
"46","fFixed",12,3.3607351259941e-52,"Model failed to converge with max|grad| = 0.0387249 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",67,215,37,15,15
"47","bBetaSmooth",12,1.78023621561634e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,215,37,14,NA
"48","fBetaSmooth",12,3.36073512599381e-52,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,215,37,15,NA
"49","Fixed",13,2.89376952892017e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,143,27,10,10
"50","fFixed",13,0.00011482427432061,NA,NA,";",34,143,27,11,11
"51","bBetaSmooth",13,2.89376952892017e-06,NA,NA,";",34,143,27,10,NA
"52","fBetaSmooth",13,0.000114824274320602,NA,NA,";",34,143,27,11,NA
"53","Fixed",14,4.15941735887913e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,188,47,16,16
"54","fFixed",14,7.45987458614665e-07,NA,NA,";",66,188,47,17,17
"55","bBetaSmooth",14,4.1594173588796e-07,NA,NA,";",66,188,47,16,NA
"56","fBetaSmooth",14,7.45987458614729e-07,NA,NA,";",66,188,47,17,NA
"57","Fixed",15,3.59033711968747e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,182,34,12,12
"58","fFixed",15,5.15546766001639e-07,NA,NA,";",51,182,34,13,13
"59","bBetaSmooth",15,3.5903371196866e-09,NA,NA,";",51,182,34,12,NA
"60","fBetaSmooth",15,5.15546766001628e-07,NA,NA,";",51,182,34,13,NA
"61","Fixed",16,0.00148951165210462,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,170,51,16,16
"62","fFixed",16,0.000603419916642955,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,51,17,17
"63","bBetaSmooth",16,0.00148951165327953,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,51,16,NA
"64","fBetaSmooth",16,0.00060341991630827,NA,NA,"boundary (singular) fit: see ?isSingular;",64,170,51,17,NA
"65","Fixed",17,1.70127522314739e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,185,49,16,16
"66","fFixed",17,2.65263271143629e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,49,17,17
"67","bBetaSmooth",17,1.70127522314747e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,49,16,NA
"68","fBetaSmooth",17,2.65263271143612e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,185,49,17,NA
"69","Fixed",18,1.37615260315722e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,187,43,16,16
"70","fFixed",18,2.45803257956359e-07,NA,NA,";",55,187,43,17,17
"71","bBetaSmooth",18,1.37615260315713e-05,NA,NA,";",55,187,43,16,NA
"72","fBetaSmooth",18,2.45803257956332e-07,NA,NA,";",55,187,43,17,NA
"73","Fixed",19,8.91559125553299e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,34,12,12
"74","fFixed",19,5.91359798807315e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,34,13,13
"75","bBetaSmooth",19,8.91559125553213e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,34,12,NA
"76","fBetaSmooth",19,5.9135979880726e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,171,34,13,NA
"77","Fixed",20,1.26419288871087e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,187,38,14,14
"78","fFixed",20,2.84795825628473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,38,15,15
"79","bBetaSmooth",20,1.26419288871072e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,38,14,NA
"80","fBetaSmooth",20,2.84795825628511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,187,38,15,NA
"81","Fixed",21,2.00109858698717e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",58,175,39,14,14
"82","fFixed",21,6.91458615479083e-11,"Model failed to converge with max|grad| = 0.0183055 (tol = 0.001, component 1)",NA,";",58,175,39,15,15
"83","bBetaSmooth",21,2.00119315008731e-09,NA,NA,";",58,175,39,14,NA
"84","fBetaSmooth",21,6.91437423726665e-11,NA,NA,";",58,175,39,15,NA
"85","Fixed",22,5.95808623204506e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,157,37,14,14
"86","fFixed",22,9.32690497717787e-08,NA,NA,";",54,157,37,15,15
"87","bBetaSmooth",22,5.9580862320441e-08,NA,NA,";",54,157,37,14,NA
"88","fBetaSmooth",22,9.3269049771785e-08,NA,NA,";",54,157,37,15,NA
"89","Fixed",23,1.60149881194881e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,178,32,12,12
"90","fFixed",23,6.11341077465944e-06,NA,NA,";",45,178,32,13,13
"91","bBetaSmooth",23,1.60149881194906e-05,NA,NA,";",45,178,32,12,NA
"92","fBetaSmooth",23,6.11341077465957e-06,NA,NA,";",45,178,32,13,NA
"93","Fixed",24,2.99618500329198e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,168,31,12,12
"94","fFixed",24,5.21391097076045e-10,NA,NA,";",49,168,31,13,13
"95","bBetaSmooth",24,2.99618500329241e-08,NA,NA,";",49,168,31,12,NA
"96","fBetaSmooth",24,5.21391077657667e-10,NA,NA,";",49,168,31,13,NA
"97","Fixed",25,7.9075198189398e-10,"Model failed to converge with max|grad| = 0.0202657 (tol = 0.001, component 1)",NA,";",52,169,33,12,12
"98","fFixed",25,9.94057421914018e-11,NA,NA,";",52,169,33,13,13
"99","bBetaSmooth",25,7.90751981894096e-10,"Model failed to converge with max|grad| = 0.0189864 (tol = 0.001, component 1)",NA,";",52,169,33,12,NA
"100","fBetaSmooth",25,9.94057421914018e-11,"Model failed to converge with max|grad| = 0.0182378 (tol = 0.001, component 1)",NA,";",52,169,33,13,NA
"101","Fixed",26,9.623140227825e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,174,38,14,14
"102","fFixed",26,8.89845880664271e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,174,38,15,15
"103","bBetaSmooth",26,9.62314022782617e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,174,38,14,NA
"104","fBetaSmooth",26,8.89845880664201e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,174,38,15,NA
"105","Fixed",27,6.78459390498778e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,171,30,10,10
"106","fFixed",27,2.54545267737763e-16,NA,NA,";",52,171,30,11,11
"107","bBetaSmooth",27,6.7845939049871e-15,NA,NA,";",52,171,30,10,NA
"108","fBetaSmooth",27,2.54545267737717e-16,NA,NA,";",52,171,30,11,NA
"109","Fixed",28,0.000200245581561733,NA,NA,"boundary (singular) fit: see ?isSingular;",49,163,33,12,12
"110","fFixed",28,0.00352665255931215,NA,NA,"boundary (singular) fit: see ?isSingular;",49,163,33,13,13
"111","bBetaSmooth",28,0.000200245581566517,NA,NA,"boundary (singular) fit: see ?isSingular;",49,163,33,12,NA
"112","fBetaSmooth",28,0.00352665255931269,NA,NA,"boundary (singular) fit: see ?isSingular;",49,163,33,13,NA
"113","Fixed",29,0.0242852955132524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,38,14,14
"114","fFixed",29,0.541426774860762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,38,15,15
"115","bBetaSmooth",29,0.0242852955132496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,38,14,NA
"116","fBetaSmooth",29,0.541426774860775,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,149,38,15,NA
"117","Fixed",30,6.18702870711446e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,183,38,14,14
"118","fFixed",30,0.00465573419688553,NA,NA,"boundary (singular) fit: see ?isSingular;",49,183,38,15,15
"119","bBetaSmooth",30,6.18702873660131e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",49,183,38,14,NA
"120","fBetaSmooth",30,0.00465573434370795,NA,NA,"boundary (singular) fit: see ?isSingular;",49,183,38,15,NA
"121","Fixed",31,3.62032706720497e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,35,12,12
"122","fFixed",31,3.86967228298437e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,164,35,13,13
"123","bBetaSmooth",31,3.62032706720479e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,35,12,NA
"124","fBetaSmooth",31,3.86967228800936e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",60,164,35,13,NA
"125","Fixed",32,0.00153851883668133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,215,48,16,16
"126","fFixed",32,0.000931562338877748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,215,48,17,17
"127","bBetaSmooth",32,0.00153851883668139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,215,48,16,NA
"128","fBetaSmooth",32,0.000931562338877801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,215,48,17,NA
