"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000499708719875245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,303,49,16,16
"2","fFixed",1,0.000259696857675125,NA,NA,";",90,303,49,17,17
"3","bBetaSmooth",1,0.000499708719875186,NA,NA,";",90,303,49,16,NA
"4","fBetaSmooth",1,0.000259696857675114,NA,NA,";",90,303,49,17,NA
"5","Fixed",2,0.0492102462323052,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,245,48,16,16
"6","fFixed",2,0.0416950169582965,NA,NA,";",74,245,48,17,17
"7","bBetaSmooth",2,0.0492102462323015,NA,NA,";",74,245,48,16,NA
"8","fBetaSmooth",2,0.0416950169582941,NA,NA,";",74,245,48,17,NA
"9","Fixed",3,0.000663896636001382,NA,NA,"boundary (singular) fit: see ?isSingular;",93,302,51,16,16
"10","fFixed",3,0.00016048554764976,NA,NA,"boundary (singular) fit: see ?isSingular;",93,302,51,17,17
"11","bBetaSmooth",3,0.000663896636001355,NA,NA,"boundary (singular) fit: see ?isSingular;",93,302,51,16,NA
"12","fBetaSmooth",3,0.000160485547649769,NA,NA,"boundary (singular) fit: see ?isSingular;",93,302,51,17,NA
"13","Fixed",4,3.9219967114713e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,288,46,16,16
"14","fFixed",4,0.000119972454237025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,46,17,17
"15","bBetaSmooth",4,3.92199728167741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,288,46,16,NA
"16","fBetaSmooth",4,0.000119972454237046,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,288,46,17,NA
"17","Fixed",5,0.000396023229640953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,267,50,16,16
"18","fFixed",5,0.000299975332163909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,267,50,17,17
"19","bBetaSmooth",5,0.000396023229640968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,267,50,16,NA
"20","fBetaSmooth",5,0.00029997533216388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,267,50,17,NA
"21","Fixed",6,6.31152536756697e-44,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,299,46,16,16
"22","fFixed",6,1.12832983495011e-43,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",92,299,46,17,17
