"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000397093261826827,"Model failed to converge with max|grad| = 0.0190457 (tol = 0.001, component 1)",NA,";",120,361,53,16,16
"2","fFixed",1,0.00351164877957674,NA,NA,";",120,361,53,17,17
"3","bBetaSmooth",1,0.000397093261826819,"Model failed to converge with max|grad| = 0.0182935 (tol = 0.001, component 1)",NA,";",120,361,53,16,NA
"4","fBetaSmooth",1,0.00351164877957655,NA,NA,";",120,361,53,17,NA
"5","Fixed",2,9.19718604369438e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,323,54,16,16
"6","fFixed",2,1.1845546917057e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,323,54,17,17
"7","bBetaSmooth",2,9.19718604369461e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,323,54,16,NA
"8","fBetaSmooth",2,1.18455469170573e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,323,54,17,NA
"9","Fixed",3,0.0640077397764695,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,59,16,16
"10","fFixed",3,0.0728545933753261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,59,17,17
"11","bBetaSmooth",3,0.0640077397764676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,59,16,NA
"12","fBetaSmooth",3,0.0728545933753323,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,374,59,17,NA
"13","Fixed",4,0.415224473607955,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,60,16,16
"14","fFixed",4,0.321453237481194,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,60,17,17
"15","bBetaSmooth",4,0.415224473607963,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,60,16,NA
"16","fBetaSmooth",4,0.3214532374812,NA,NA,"boundary (singular) fit: see ?isSingular;",108,342,60,17,NA
"17","Fixed",5,0.000367993394814586,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,64,16,16
"18","fFixed",5,0.00425893371712794,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,64,17,17
"19","bBetaSmooth",5,0.000367993394814636,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,64,16,NA
"20","fBetaSmooth",5,0.00425893371712772,NA,NA,"boundary (singular) fit: see ?isSingular;",111,387,64,17,NA
"21","Fixed",6,3.14209403967792e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,366,74,16,16
"22","fFixed",6,1.45113540694925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,366,74,17,17
"23","bBetaSmooth",6,3.14209403967828e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,366,74,16,NA
"24","fBetaSmooth",6,1.45113540694917e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",132,366,74,17,NA
"25","Fixed",7,3.34937957983319e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,373,64,16,16
"26","fFixed",7,5.17447542900432e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,373,64,17,17
"27","bBetaSmooth",7,3.34937957983268e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",127,373,64,16,NA
"28","fBetaSmooth",7,5.17447542900484e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,373,64,17,NA
"29","Fixed",8,0.117360851701994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,376,72,16,16
"30","fFixed",8,0.196711260672327,NA,NA,";",118,376,72,17,17
"31","bBetaSmooth",8,0.117360851701992,NA,NA,";",118,376,72,16,NA
"32","fBetaSmooth",8,0.19671126067233,NA,NA,";",118,376,72,17,NA
"33","Fixed",9,2.01590111219374e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,354,66,16,16
"34","fFixed",9,1.26491409070871e-11,NA,NA,";",115,354,66,17,17
"35","bBetaSmooth",9,2.01590111219369e-08,NA,NA,";",115,354,66,16,NA
"36","fBetaSmooth",9,1.26491409070871e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,354,66,17,NA
"37","Fixed",10,9.07196598692284e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,346,62,16,16
"38","fFixed",10,8.00179990890193e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,346,62,17,17
"39","bBetaSmooth",10,9.07196598692424e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,346,62,16,NA
"40","fBetaSmooth",10,8.00179990890299e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,346,62,17,NA
"41","Fixed",11,1.79764432746761e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,322,56,16,16
"42","fFixed",11,3.30671387630334e-06,NA,NA,";",93,322,56,17,17
"43","bBetaSmooth",11,1.79764432746761e-06,NA,NA,";",93,322,56,16,NA
"44","fBetaSmooth",11,3.30671387630327e-06,NA,NA,";",93,322,56,17,NA
"45","Fixed",12,3.10413054660844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,67,16,16
"46","fFixed",12,6.64866523268841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,67,17,17
"47","bBetaSmooth",12,3.10413054660773e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,67,16,NA
"48","fBetaSmooth",12,6.64866523268815e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,67,17,NA
"49","Fixed",13,0.00557908369665194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,58,16,16
"50","fFixed",13,0.0340090728804385,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,58,17,17
"51","bBetaSmooth",13,0.00557908369664537,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,58,16,NA
"52","fBetaSmooth",13,0.034009072880527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,372,58,17,NA
"53","Fixed",14,1.42430391387757e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,66,16,16
"54","fFixed",14,2.15769635044283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,66,17,17
"55","bBetaSmooth",14,1.42430391387629e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,66,16,NA
"56","fBetaSmooth",14,2.15769635044242e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",119,370,66,17,NA
"57","Fixed",15,0.00801009108071474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,62,16,16
"58","fFixed",15,0.0229766932810905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,62,17,17
"59","bBetaSmooth",15,0.0080100910807146,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,62,16,NA
"60","fBetaSmooth",15,0.0229766932810919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,364,62,17,NA
"61","Fixed",16,0.000218141348266465,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",117,374,62,16,16
"62","fFixed",16,0.000134637509859489,NA,NA,";",117,374,62,17,17
"63","bBetaSmooth",16,0.000218141348266409,NA,NA,";",117,374,62,16,NA
"64","fBetaSmooth",16,0.000134637509859492,"Model failed to converge with max|grad| = 0.0181891 (tol = 0.001, component 1)",NA,";",117,374,62,17,NA
"65","Fixed",17,0.0252082744143459,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,369,61,16,16
"66","fFixed",17,0.00899106836326361,NA,NA,";",106,369,61,17,17
"67","bBetaSmooth",17,0.0252082744143459,NA,NA,";",106,369,61,16,NA
